dataset,mode,bit_setting,bits,metric,n,mean,std,sem,ci95_low,ci95_high
research_captured:coding,key_only_block_so8_learned,2,2.0,hidden_mae,1,0.005767822265625,0.0,0.0,0.005767822265625,0.005767822265625
research_captured:coding,key_only_block_so8_learned,2,2.0,hidden_mse,1,0.00021266937255859375,0.0,0.0,0.00021266937255859375,0.00021266937255859375
research_captured:coding,key_only_block_so8_learned,2,2.0,logit_cosine_similarity,1,0.9921875,0.0,0.0,0.9921875,0.9921875
research_captured:coding,key_only_block_so8_learned,2,2.0,logit_mae,1,15.375,0.0,0.0,15.375,15.375
research_captured:coding,key_only_block_so8_learned,2,2.0,logit_mse,1,390.0,0.0,0.0,390.0,390.0
research_captured:coding,key_only_block_so8_learned,2,2.0,logit_spearman,1,0.9801915287971497,0.0,0.0,0.9801915287971497,0.9801915287971497
research_captured:coding,key_only_block_so8_learned,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_learned,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_learned,2,2.0,logit_top5_overlap,1,0.8375000357627869,0.0,0.0,0.8375000357627869,0.8375000357627869
research_captured:coding,key_only_block_so8_learned,2,2.0,memory_bits,1,296960.0,0.0,0.0,296960.0,296960.0
research_captured:coding,key_only_block_so8_learned,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:coding,key_only_block_so8_learned,2,2.0,next_logit_kl,1,-3.958188478036949e-26,0.0,0.0,-3.958188478036949e-26,-3.958188478036949e-26
research_captured:coding,key_only_block_so8_learned,2,2.0,peak_vram_mb,1,17.5390625,0.0,0.0,17.5390625,17.5390625
research_captured:coding,key_only_block_so8_learned,2,2.0,prefill_seconds,1,0.00972330000513466,0.0,0.0,0.00972330000513466,0.00972330000513466
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,attention_output_relative_error,1,0.041259765625,0.0,0.0,0.041259765625,0.041259765625
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,decode_seconds,1,0.007396199995127972,0.0,0.0,0.007396199995127972,0.007396199995127972
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,hidden_mae,1,0.0123291015625,0.0,0.0,0.0123291015625,0.0123291015625
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,hidden_mse,1,0.0007476806640625,0.0,0.0,0.0007476806640625,0.0007476806640625
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,logit_cosine_similarity,1,0.9921875,0.0,0.0,0.9921875,0.9921875
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,logit_mae,1,16.375,0.0,0.0,16.375,16.375
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,logit_mse,1,470.0,0.0,0.0,470.0,470.0
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,logit_spearman,1,0.9770161509513855,0.0,0.0,0.9770161509513855,0.9770161509513855
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,logit_top5_overlap,1,0.8374999761581421,0.0,0.0,0.8374999761581421,0.8374999761581421
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,memory_bits,1,296960.0,0.0,0.0,296960.0,296960.0
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,next_logit_kl,1,-2.2295102447718324e-25,0.0,0.0,-2.2295102447718324e-25,-2.2295102447718324e-25
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,peak_vram_mb,1,17.31494140625,0.0,0.0,17.31494140625,17.31494140625
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,prefill_seconds,1,0.012798700001440011,0.0,0.0,0.012798700001440011,0.012798700001440011
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,attention_output_relative_error,1,0.051025390625,0.0,0.0,0.051025390625,0.051025390625
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,decode_seconds,1,0.008510400002705865,0.0,0.0,0.008510400002705865,0.008510400002705865
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,hidden_mae,1,0.0130615234375,0.0,0.0,0.0130615234375,0.0130615234375
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,hidden_mse,1,0.00115203857421875,0.0,0.0,0.00115203857421875,0.00115203857421875
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,logit_cosine_similarity,1,0.9921875,0.0,0.0,0.9921875,0.9921875
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,logit_mae,1,16.875,0.0,0.0,16.875,16.875
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,logit_mse,1,452.0,0.0,0.0,452.0,452.0
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,logit_spearman,1,0.9762097001075745,0.0,0.0,0.9762097001075745,0.9762097001075745
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,logit_top5_overlap,1,0.8500000238418579,0.0,0.0,0.8500000238418579,0.8500000238418579
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,memory_bits,1,296960.0,0.0,0.0,296960.0,296960.0
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,next_logit_kl,1,4.071279577409433e-25,0.0,0.0,4.071279577409433e-25,4.071279577409433e-25
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,peak_vram_mb,1,17.31494140625,0.0,0.0,17.31494140625,17.31494140625
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,prefill_seconds,1,0.01696379999339115,0.0,0.0,0.01696379999339115,0.01696379999339115
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,attention_output_relative_error,1,0.0172119140625,0.0,0.0,0.0172119140625,0.0172119140625
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,decode_seconds,1,0.00647719999687979,0.0,0.0,0.00647719999687979,0.00647719999687979
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,hidden_mae,1,0.005828857421875,0.0,0.0,0.005828857421875,0.005828857421875
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,hidden_mse,1,0.00013065338134765625,0.0,0.0,0.00013065338134765625,0.00013065338134765625
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,logit_cosine_similarity,1,0.9921875,0.0,0.0,0.9921875,0.9921875
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,logit_mae,1,17.5,0.0,0.0,17.5,17.5
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,logit_mse,1,496.0,0.0,0.0,496.0,496.0
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,logit_spearman,1,0.9756552577018738,0.0,0.0,0.9756552577018738,0.9756552577018738
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,logit_top5_overlap,1,0.8624999523162842,0.0,0.0,0.8624999523162842,0.8624999523162842
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,memory_bits,1,296960.0,0.0,0.0,296960.0,296960.0
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,next_logit_kl,1,1.4297946134949795e-25,0.0,0.0,1.4297946134949795e-25,1.4297946134949795e-25
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,peak_vram_mb,1,17.31494140625,0.0,0.0,17.31494140625,17.31494140625
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,prefill_seconds,1,0.02968440000404371,0.0,0.0,0.02968440000404371,0.02968440000404371
research_captured:coding,key_only_random,2,2.0,attention_output_relative_error,1,0.028076171875,0.0,0.0,0.028076171875,0.028076171875
research_captured:coding,key_only_random,2,2.0,decode_seconds,1,0.012908999997307546,0.0,0.0,0.012908999997307546,0.012908999997307546
research_captured:coding,key_only_random,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_random,2,2.0,hidden_mae,1,0.00927734375,0.0,0.0,0.00927734375,0.00927734375
research_captured:coding,key_only_random,2,2.0,hidden_mse,1,0.000347137451171875,0.0,0.0,0.000347137451171875,0.000347137451171875
research_captured:coding,key_only_random,2,2.0,logit_cosine_similarity,1,0.9921875,0.0,0.0,0.9921875,0.9921875
research_captured:coding,key_only_random,2,2.0,logit_mae,1,16.75,0.0,0.0,16.75,16.75
research_captured:coding,key_only_random,2,2.0,logit_mse,1,446.0,0.0,0.0,446.0,446.0
research_captured:coding,key_only_random,2,2.0,logit_spearman,1,0.977419376373291,0.0,0.0,0.977419376373291,0.977419376373291
research_captured:coding,key_only_random,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_random,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_random,2,2.0,logit_top5_overlap,1,0.887499988079071,0.0,0.0,0.887499988079071,0.887499988079071
research_captured:coding,key_only_random,2,2.0,memory_bits,1,296960.0,0.0,0.0,296960.0,296960.0
research_captured:coding,key_only_random,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:coding,key_only_random,2,2.0,next_logit_kl,1,5.299125799167834e-25,0.0,0.0,5.299125799167834e-25,5.299125799167834e-25
research_captured:coding,key_only_random,2,2.0,peak_vram_mb,1,9.40869140625,0.0,0.0,9.40869140625,9.40869140625
research_captured:coding,key_only_random,2,2.0,prefill_seconds,1,1.2264914999977918,0.0,0.0,1.2264914999977918,1.2264914999977918
research_captured:explain,exact,exact,,attention_output_relative_error,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,exact,exact,,decode_seconds,1,0.0041911000007530674,0.0,0.0,0.0041911000007530674,0.0041911000007530674
research_captured:explain,exact,exact,,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,exact,exact,,hidden_mae,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,exact,exact,,hidden_mse,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,exact,exact,,logit_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,exact,exact,,logit_mae,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,exact,exact,,logit_mse,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,exact,exact,,logit_spearman,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,exact,exact,,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,exact,exact,,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,exact,exact,,logit_top5_overlap,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,exact,exact,,memory_bits,1,393216.0,0.0,0.0,393216.0,393216.0
research_captured:explain,exact,exact,,memory_ratio_vs_exact,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,exact,exact,,next_logit_kl,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,exact,exact,,peak_vram_mb,1,16.33203125,0.0,0.0,16.33203125,16.33203125
research_captured:explain,exact,exact,,prefill_seconds,1,0.0021979000011924654,0.0,0.0,0.0021979000011924654,0.0021979000011924654
research_captured:explain,full_kv,2,2.0,attention_output_relative_error,1,0.341796875,0.0,0.0,0.341796875,0.341796875
research_captured:explain,full_kv,2,2.0,decode_seconds,1,0.003675799998745788,0.0,0.0,0.003675799998745788,0.003675799998745788
research_captured:explain,full_kv,2,2.0,hidden_cosine_similarity,1,0.9375,0.0,0.0,0.9375,0.9375
research_captured:explain,full_kv,2,2.0,hidden_mae,1,0.1962890625,0.0,0.0,0.1962890625,0.1962890625
research_captured:explain,full_kv,2,2.0,hidden_mse,1,0.064453125,0.0,0.0,0.064453125,0.064453125
research_captured:explain,full_kv,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:explain,full_kv,2,2.0,logit_mae,1,15.8125,0.0,0.0,15.8125,15.8125
research_captured:explain,full_kv,2,2.0,logit_mse,1,396.0,0.0,0.0,396.0,396.0
research_captured:explain,full_kv,2,2.0,logit_spearman,1,0.98097825050354,0.0,0.0,0.98097825050354,0.98097825050354
research_captured:explain,full_kv,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,full_kv,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,full_kv,2,2.0,logit_top5_overlap,1,0.862500011920929,0.0,0.0,0.862500011920929,0.862500011920929
research_captured:explain,full_kv,2,2.0,memory_bits,1,51456.0,0.0,0.0,51456.0,51456.0
research_captured:explain,full_kv,2,2.0,memory_ratio_vs_exact,1,0.130859375,0.0,0.0,0.130859375,0.130859375
research_captured:explain,full_kv,2,2.0,next_logit_kl,1,-2.3399285167900047e-20,0.0,0.0,-2.3399285167900047e-20,-2.3399285167900047e-20
research_captured:explain,full_kv,2,2.0,peak_vram_mb,1,17.3876953125,0.0,0.0,17.3876953125,17.3876953125
research_captured:explain,full_kv,2,2.0,prefill_seconds,1,0.01470089999929769,0.0,0.0,0.01470089999929769,0.01470089999929769
research_captured:explain,key_only_block_so8_learned,2,2.0,attention_output_relative_error,1,0.0361328125,0.0,0.0,0.0361328125,0.0361328125
research_captured:explain,key_only_block_so8_learned,2,2.0,decode_seconds,1,0.0029217999981483445,0.0,0.0,0.0029217999981483445,0.0029217999981483445
research_captured:explain,key_only_block_so8_learned,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_learned,2,2.0,hidden_mae,1,0.0120849609375,0.0,0.0,0.0120849609375,0.0120849609375
research_captured:explain,key_only_block_so8_learned,2,2.0,hidden_mse,1,0.000713348388671875,0.0,0.0,0.000713348388671875,0.000713348388671875
research_captured:explain,key_only_block_so8_learned,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:explain,key_only_block_so8_learned,2,2.0,logit_mae,1,14.875,0.0,0.0,14.875,14.875
research_captured:explain,key_only_block_so8_learned,2,2.0,logit_mse,1,356.0,0.0,0.0,356.0,356.0
research_captured:explain,key_only_block_so8_learned,2,2.0,logit_spearman,1,0.9825839996337891,0.0,0.0,0.9825839996337891,0.9825839996337891
research_captured:explain,key_only_block_so8_learned,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_learned,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_learned,2,2.0,logit_top5_overlap,1,0.887499988079071,0.0,0.0,0.887499988079071,0.887499988079071
research_captured:explain,key_only_block_so8_learned,2,2.0,memory_bits,1,222720.0,0.0,0.0,222720.0,222720.0
research_captured:explain,key_only_block_so8_learned,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:explain,key_only_block_so8_learned,2,2.0,next_logit_kl,1,1.7575933655526732e-20,0.0,0.0,1.7575933655526732e-20,1.7575933655526732e-20
research_captured:explain,key_only_block_so8_learned,2,2.0,peak_vram_mb,1,17.35546875,0.0,0.0,17.35546875,17.35546875
research_captured:explain,key_only_block_so8_learned,2,2.0,prefill_seconds,1,0.011347100000421051,0.0,0.0,0.011347100000421051,0.011347100000421051
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,attention_output_relative_error,1,0.029296875,0.0,0.0,0.029296875,0.029296875
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,decode_seconds,1,0.004112800001166761,0.0,0.0,0.004112800001166761,0.004112800001166761
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,hidden_mae,1,0.01068115234375,0.0,0.0,0.01068115234375,0.01068115234375
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,hidden_mse,1,0.0004730224609375,0.0,0.0,0.0004730224609375,0.0004730224609375
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,logit_mae,1,15.5625,0.0,0.0,15.5625,15.5625
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,logit_mse,1,388.0,0.0,0.0,388.0,388.0
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,logit_spearman,1,0.9828310012817383,0.0,0.0,0.9828310012817383,0.9828310012817383
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,logit_top5_overlap,1,0.8999999761581421,0.0,0.0,0.8999999761581421,0.8999999761581421
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,memory_bits,1,222720.0,0.0,0.0,222720.0,222720.0
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,next_logit_kl,1,4.1504614415460717e-20,0.0,0.0,4.1504614415460717e-20,4.1504614415460717e-20
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,peak_vram_mb,1,17.11572265625,0.0,0.0,17.11572265625,17.11572265625
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,prefill_seconds,1,0.014061499998206273,0.0,0.0,0.014061499998206273,0.014061499998206273
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,attention_output_relative_error,1,0.03759765625,0.0,0.0,0.03759765625,0.03759765625
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,decode_seconds,1,0.00545820000115782,0.0,0.0,0.00545820000115782,0.00545820000115782
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,hidden_cosine_similarity,1,0.9921875,0.0,0.0,0.9921875,0.9921875
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,hidden_mae,1,0.0107421875,0.0,0.0,0.0107421875,0.0107421875
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,hidden_mse,1,0.00078582763671875,0.0,0.0,0.00078582763671875,0.00078582763671875
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,logit_mae,1,13.625,0.0,0.0,13.625,13.625
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,logit_mse,1,298.0,0.0,0.0,298.0,298.0
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,logit_spearman,1,0.9836956262588501,0.0,0.0,0.9836956262588501,0.9836956262588501
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,logit_top5_overlap,1,0.8999999761581421,0.0,0.0,0.8999999761581421,0.8999999761581421
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,memory_bits,1,222720.0,0.0,0.0,222720.0,222720.0
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,next_logit_kl,1,-2.337810934421869e-19,0.0,0.0,-2.337810934421869e-19,-2.337810934421869e-19
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,peak_vram_mb,1,17.11572265625,0.0,0.0,17.11572265625,17.11572265625
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,prefill_seconds,1,0.01408899999660207,0.0,0.0,0.01408899999660207,0.01408899999660207
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,attention_output_relative_error,1,0.0250244140625,0.0,0.0,0.0250244140625,0.0250244140625
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,decode_seconds,1,0.0045449000026565045,0.0,0.0,0.0045449000026565045,0.0045449000026565045
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,hidden_cosine_similarity,1,0.9921875,0.0,0.0,0.9921875,0.9921875
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,hidden_mae,1,0.0096435546875,0.0,0.0,0.0096435546875,0.0096435546875
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,hidden_mse,1,0.0003414154052734375,0.0,0.0,0.0003414154052734375,0.0003414154052734375
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,logit_mae,1,14.0625,0.0,0.0,14.0625,14.0625
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,logit_mse,1,318.0,0.0,0.0,318.0,318.0
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,logit_spearman,1,0.9823369383811951,0.0,0.0,0.9823369383811951,0.9823369383811951
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,logit_top5_overlap,1,0.862500011920929,0.0,0.0,0.862500011920929,0.862500011920929
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,memory_bits,1,222720.0,0.0,0.0,222720.0,222720.0
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,next_logit_kl,1,3.1170812458958252e-19,0.0,0.0,3.1170812458958252e-19,3.1170812458958252e-19
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,peak_vram_mb,1,17.11572265625,0.0,0.0,17.11572265625,17.11572265625
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,prefill_seconds,1,0.015781999994942453,0.0,0.0,0.015781999994942453,0.015781999994942453
research_captured:explain,key_only_random,2,2.0,attention_output_relative_error,1,0.04345703125,0.0,0.0,0.04345703125,0.04345703125
research_captured:explain,key_only_random,2,2.0,decode_seconds,1,0.004346599998825695,0.0,0.0,0.004346599998825695,0.004346599998825695
research_captured:explain,key_only_random,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
