dataset,trial,layer,mode,bit_setting,bits,logit_cosine_similarity,logit_mae,logit_mse,next_logit_kl,logit_spearman,logit_top1_match,logit_top5_match,logit_top5_overlap,hidden_cosine_similarity,hidden_mae,hidden_mse,attention_output_relative_error,memory_bits,memory_ratio_vs_exact,prefill_seconds,decode_seconds,peak_vram_mb,capture_id,prompt_label,prompt_hash,key_mode,value_mode,value_rotation_policy,rotation_seed,qjl_seed,view
research_captured:reasoning,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,753664.0,1.0,0.00065080000058515,0.0027746999985538423,16.3759765625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,,,,,,
research_captured:reasoning,0,0,key_only_random,2,2.0,0.99609375,15.3125,386.0,0.002471923828125,0.9759551286697388,1.0,1.0,0.7749999761581421,0.99609375,0.0235595703125,0.005157470703125,0.08544921875,426880.0,0.56640625,0.008887199997843709,0.0028476000006776303,17.876953125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,20031.0,20103.0,
research_captured:reasoning,0,0,key_only_block_so8_learned,2,2.0,1.0,17.375,470.0,-1.5352472168984194e-21,0.9657443165779114,1.0,1.0,0.8000000715255737,0.99609375,0.006439208984375,0.00021266937255859375,0.017333984375,426880.0,0.56640625,0.01620829999592388,0.002909300004830584,17.88232421875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
research_captured:reasoning,0,0,full_kv,2,2.0,0.99609375,15.3125,386.0,0.002471923828125,0.9759551286697388,1.0,1.0,0.7749999761581421,0.93359375,0.2236328125,0.083984375,0.345703125,98624.0,0.130859375,0.016910899998038076,0.004330600000685081,17.947265625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,20031.0,20103.0,
research_captured:reasoning,0,0,key_only_block_so8_triality_vector,2,2.0,1.0,14.5625,340.0,1.164670302474663e-21,0.9765974283218384,1.0,1.0,0.7875000238418579,1.0,0.01513671875,0.0013885498046875,0.04443359375,426880.0,0.56640625,0.01841730000160169,0.007179699998232536,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,70217.0,70271.0,vector
research_captured:reasoning,0,0,key_only_block_so8_triality_plus,2,2.0,0.99609375,16.0,390.0,3.864587821847745e-21,0.9703227281570435,1.0,1.0,0.8375000357627869,1.0,0.01092529296875,0.0009613037109375,0.036865234375,426880.0,0.56640625,0.017976099996303674,0.006175099995743949,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,70474.0,70528.0,spinor_plus_proxy
research_captured:reasoning,0,0,key_only_block_so8_triality_minus,2,2.0,0.99609375,16.75,446.0,0.126953125,0.9724966287612915,1.0,1.0,0.7250000238418579,0.98828125,0.032958984375,0.0177001953125,0.158203125,426880.0,0.56640625,0.018014500004937872,0.009180499997455627,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,70731.0,70785.0,spinor_minus_proxy
research_captured:summary,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,720896.0,1.0,0.0015620999984093942,0.0009980000031646341,16.3720703125,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,,,,,,
research_captured:summary,0,0,key_only_random,2,2.0,0.99609375,17.375,462.0,-8.077935669463161e-25,0.976083517074585,1.0,1.0,0.875,1.0,0.01190185546875,0.00099945068359375,0.036376953125,408320.0,0.56640625,0.021943400002783164,0.006294800004980061,17.8291015625,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_random,exact,exact,20031.0,20103.0,
research_captured:summary,0,0,key_only_block_so8_learned,2,2.0,1.0,18.625,580.0,-1.8482316811731712e-24,0.9753473401069641,1.0,1.0,0.8125,1.0,0.0166015625,0.0013885498046875,0.043212890625,408320.0,0.56640625,0.01645299999654526,0.0062572000024374574,17.83447265625,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
research_captured:summary,0,0,full_kv,2,2.0,0.99609375,17.375,462.0,-8.077935669463161e-25,0.976083517074585,1.0,1.0,0.875,0.9375,0.228515625,0.08544921875,0.33984375,94336.0,0.130859375,0.02729199999885168,0.0057443999976385385,17.896484375,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,full_kv,full_kv,random_haar,20031.0,20103.0,
research_captured:summary,0,0,key_only_block_so8_triality_vector,2,2.0,0.99609375,17.5,458.0,-4.362085261510107e-25,0.9750453233718872,1.0,1.0,0.862500011920929,1.0,0.01092529296875,0.00092315673828125,0.03515625,408320.0,0.56640625,0.02290290000382811,0.006038200001057703,17.6142578125,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_block_so8_triality_vector,exact,exact,70217.0,70271.0,vector
research_captured:summary,0,0,key_only_block_so8_triality_plus,2,2.0,1.0,15.5,406.0,8.788794008375919e-25,0.9771594405174255,1.0,1.0,0.875,1.0,0.0101318359375,0.0005950927734375,0.0283203125,408320.0,0.56640625,0.01622940000379458,0.009509000003163237,17.6142578125,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_block_so8_triality_plus,exact,exact,70474.0,70528.0,spinor_plus_proxy
research_captured:summary,0,0,key_only_block_so8_triality_minus,2,2.0,1.0,16.25,412.0,7.690194757328929e-25,0.9764798879623413,1.0,1.0,0.7749999761581421,1.0,0.010009765625,0.000514984130859375,0.0262451171875,408320.0,0.56640625,0.01496160000533564,0.008793799999693874,17.6142578125,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_block_so8_triality_minus,exact,exact,70731.0,70785.0,spinor_minus_proxy
