dataset,trial,layer,mode,bit_setting,bits,logit_cosine_similarity,logit_mae,logit_mse,next_logit_kl,logit_spearman,logit_top1_match,logit_top5_match,logit_top5_overlap,hidden_cosine_similarity,hidden_mae,hidden_mse,attention_output_relative_error,memory_bits,memory_ratio_vs_exact,prefill_seconds,decode_seconds,peak_vram_mb,capture_id,prompt_label,prompt_hash,key_mode,value_mode,value_rotation_policy,rotation_seed,qjl_seed,view
research_captured:explain,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,393216.0,1.0,0.0012674000026891008,0.004782499992870726,16.33203125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,,,,,,
research_captured:explain,0,0,key_only_random,2,2.0,0.99609375,15.8125,396.0,-2.3399285167900047e-20,0.98097825050354,1.0,1.0,0.862500011920929,1.0,0.0125732421875,0.00104522705078125,0.04345703125,222720.0,0.56640625,0.022455500002251938,0.006073199998354539,17.35009765625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_random,exact,exact,20031.0,20103.0,
research_captured:explain,0,0,key_only_block_so8_static,2,2.0,0.99609375,16.875,464.0,2.0011153378882846e-20,0.98097825050354,1.0,1.0,0.875,1.0,0.007354736328125,0.0002002716064453125,0.01904296875,222720.0,0.56640625,0.034986100014066324,0.01249370000732597,17.35009765625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_static,exact,exact,20049.0,20103.0,
research_captured:explain,0,0,key_only_block_so8_learned,2,2.0,0.99609375,14.875,356.0,1.7575933655526732e-20,0.9825839996337891,1.0,1.0,0.887499988079071,1.0,0.0120849609375,0.000713348388671875,0.0361328125,222720.0,0.56640625,0.014280300005339086,0.006544799995026551,17.35546875,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
research_captured:explain,0,0,full_kv,2,2.0,0.99609375,15.8125,396.0,-2.3399285167900047e-20,0.98097825050354,1.0,1.0,0.862500011920929,0.9375,0.1962890625,0.064453125,0.341796875,51456.0,0.130859375,0.02310120000038296,0.007926799997221678,17.3876953125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,full_kv,full_kv,random_haar,20031.0,20103.0,
research_captured:explain,0,0,key_only_random,3,3.0,1.0,8.375,111.5,6.225692162319107e-20,0.9902421236038208,1.0,1.0,0.9124999642372131,1.0,0.00750732421875,0.000286102294921875,0.0228271484375,235008.0,0.59765625,0.01410570000007283,0.004220899994834326,17.85546875,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_random,exact,exact,20041.0,20113.0,
research_captured:explain,0,0,key_only_block_so8_static,3,3.0,1.0,12.75,229.0,2.2658131339052534e-20,0.9880187511444092,1.0,1.0,0.887499988079071,1.0,0.00640869140625,0.0001773834228515625,0.0179443359375,235008.0,0.59765625,0.01647640000737738,0.005948199992417358,17.85546875,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_static,exact,exact,20059.0,20113.0,
research_captured:explain,0,0,key_only_block_so8_learned,3,3.0,1.0,11.4375,199.0,1.0460856898590609e-19,0.98777174949646,1.0,1.0,0.925000011920929,1.0,0.003753662109375,5.555152893066406e-05,0.010009765625,235008.0,0.59765625,0.016561800002818927,0.0041292999958386645,17.86083984375,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_learned,exact,exact,20077.0,20113.0,
research_captured:explain,0,0,full_kv,3,3.0,1.0,8.375,111.5,6.225692162319107e-20,0.9902421236038208,1.0,1.0,0.9124999642372131,0.9765625,0.10595703125,0.0186767578125,0.1845703125,76032.0,0.193359375,0.019106400010059588,0.007052200002362952,17.89306640625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,full_kv,full_kv,random_haar,20041.0,20113.0,
research_captured:explain,0,0,key_only_block_so8_triality_vector,2,2.0,0.99609375,15.5,352.0,4.383395502041004e-20,0.9846838116645813,1.0,1.0,0.8250000476837158,1.0,0.006988525390625,0.00016117095947265625,0.01708984375,222720.0,0.56640625,0.018280100004631095,0.006654900003923103,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_vector,exact,exact,70217.0,70271.0,vector
research_captured:explain,0,0,key_only_block_so8_triality_plus,2,2.0,0.99609375,16.25,396.0,-1.0206747014414319e-19,0.9807312488555908,1.0,1.0,0.8375000357627869,1.0,0.01434326171875,0.001068115234375,0.044189453125,222720.0,0.56640625,0.02015660000324715,0.010304900002665818,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,70474.0,70528.0,spinor_plus_proxy
research_captured:explain,0,0,key_only_block_so8_triality_minus,2,2.0,0.99609375,16.875,458.0,-2.149346103657787e-20,0.9755434989929199,1.0,1.0,0.862500011920929,1.0,0.01312255859375,0.000965118408203125,0.041748046875,222720.0,0.56640625,0.015302999992854893,0.005720200002542697,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,70731.0,70785.0,spinor_minus_proxy
research_captured:explain,0,0,key_only_block_so8_triality_vector,3,3.0,1.0,11.5,211.0,4.341043854678289e-20,0.9853013753890991,1.0,1.0,0.9124999642372131,1.0,0.00506591796875,9.250640869140625e-05,0.01300048828125,235008.0,0.59765625,0.0252323000022443,0.007810399998561479,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_vector,exact,exact,70317.0,70371.0,vector
research_captured:explain,0,0,key_only_block_so8_triality_plus,3,3.0,0.99609375,11.5625,214.0,-1.0630263488041469e-19,0.9876482486724854,1.0,1.0,0.9124999642372131,1.0,0.006622314453125,0.0001850128173828125,0.018310546875,235008.0,0.59765625,0.040264099996420555,0.0065341000008629635,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,70574.0,70628.0,spinor_plus_proxy
research_captured:explain,0,0,key_only_block_so8_triality_minus,3,3.0,0.99609375,10.5,203.0,0.000335693359375,0.9899950623512268,1.0,1.0,0.8999999761581421,0.9921875,0.0194091796875,0.00433349609375,0.0888671875,235008.0,0.59765625,0.023327300004893914,0.032916199997998774,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,70831.0,70885.0,spinor_minus_proxy
