dataset,trial,layer,mode,bit_setting,bits,logit_cosine_similarity,logit_mae,logit_mse,next_logit_kl,logit_spearman,logit_top1_match,logit_top5_match,logit_top5_overlap,hidden_cosine_similarity,hidden_mae,hidden_mse,attention_output_relative_error,memory_bits,memory_ratio_vs_exact,prefill_seconds,decode_seconds,peak_vram_mb,capture_id,prompt_label,prompt_hash,key_mode,value_mode,value_rotation_policy,rotation_seed,qjl_seed,view
research_captured:reasoning,0,0,key_only_block_so8_learned,2,2.0,1.0,17.375,470.0,-1.5352472168984194e-21,0.9657443165779114,1.0,1.0,0.8000000715255737,0.99609375,0.006439208984375,0.00021266937255859375,0.017333984375,426880.0,0.56640625,0.011379900010069832,0.0038816000014776364,17.88232421875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
research_captured:reasoning,0,0,full_kv,2,2.0,0.99609375,15.3125,386.0,0.002471923828125,0.9759551286697388,1.0,1.0,0.7749999761581421,0.93359375,0.2236328125,0.083984375,0.345703125,98624.0,0.130859375,0.021454600006109104,0.004335499994340353,17.947265625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,20031.0,20103.0,
research_captured:reasoning,0,0,key_only_block_so8_triality_vector,2,2.0,1.0,14.75,358.0,3.705769144237564e-22,0.9738636016845703,1.0,1.0,0.737500011920929,1.0,0.0191650390625,0.0020294189453125,0.0537109375,426880.0,0.56640625,0.01741849999234546,0.005969799996819347,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,70217.0,70271.0,vector
research_captured:reasoning,0,0,key_only_block_so8_triality_plus,2,2.0,1.0,15.0625,354.0,7.30565917006834e-21,0.9715414643287659,1.0,1.0,0.7625000476837158,1.0,0.00885009765625,0.0003204345703125,0.0213623046875,426880.0,0.56640625,0.01804880000418052,0.006255300002521835,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,70474.0,70528.0,spinor_plus_proxy
research_captured:reasoning,0,0,key_only_block_so8_triality_minus,2,2.0,0.99609375,17.25,472.0,1.164670302474663e-21,0.9776185154914856,1.0,1.0,0.824999988079071,0.99609375,0.01806640625,0.0013275146484375,0.043212890625,426880.0,0.56640625,0.018056299988529645,0.006806199991842732,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,70731.0,70785.0,spinor_minus_proxy
research_captured:summary,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,720896.0,1.0,0.0013218000094639137,0.0011805999965872616,16.3720703125,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,,,,,,
research_captured:summary,0,0,key_only_random,2,2.0,0.99609375,17.375,462.0,-8.077935669463161e-25,0.976083517074585,1.0,1.0,0.875,1.0,0.01190185546875,0.00099945068359375,0.036376953125,408320.0,0.56640625,0.013869899994460866,0.0038234000094234943,17.8291015625,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_random,exact,exact,20031.0,20103.0,
research_captured:summary,0,0,key_only_block_so8_learned,2,2.0,1.0,18.625,580.0,-1.8482316811731712e-24,0.9753473401069641,1.0,1.0,0.8125,1.0,0.0166015625,0.0013885498046875,0.043212890625,408320.0,0.56640625,0.011427400007960387,0.0035118999949190766,17.83447265625,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
research_captured:summary,0,0,full_kv,2,2.0,0.99609375,17.375,462.0,-8.077935669463161e-25,0.976083517074585,1.0,1.0,0.875,0.9375,0.228515625,0.08544921875,0.33984375,94336.0,0.130859375,0.020701900008134544,0.0037489999958779663,17.896484375,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,full_kv,full_kv,random_haar,20031.0,20103.0,
research_captured:summary,0,0,key_only_block_so8_triality_vector,2,2.0,1.0,17.25,446.0,1.6672859221771964e-24,0.9765365719795227,1.0,1.0,0.8624999523162842,1.0,0.00738525390625,0.00020503997802734375,0.0166015625,408320.0,0.56640625,0.019484300006297417,0.0068472999992081895,17.6142578125,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_block_so8_triality_vector,exact,exact,70217.0,70271.0,vector
research_captured:summary,0,0,key_only_block_so8_triality_plus,2,2.0,1.0,16.375,428.0,-2.617251156906064e-25,0.9735918045043945,1.0,1.0,0.8875000476837158,1.0,0.007354736328125,0.0003261566162109375,0.0208740234375,408320.0,0.56640625,0.016522499994607642,0.006268199998885393,17.6142578125,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_block_so8_triality_plus,exact,exact,70474.0,70528.0,spinor_plus_proxy
research_captured:summary,0,0,key_only_block_so8_triality_minus,2,2.0,1.0,16.75,434.0,1.3167035141224952e-25,0.9774426221847534,1.0,1.0,0.8250000476837158,1.0,0.01226806640625,0.00179290771484375,0.048828125,408320.0,0.56640625,0.015901699996902607,0.006678600009763613,17.6142578125,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_block_so8_triality_minus,exact,exact,70731.0,70785.0,spinor_minus_proxy
