dataset,trial,layer,mode,bit_setting,bits,logit_cosine_similarity,logit_mae,logit_mse,next_logit_kl,logit_spearman,logit_top1_match,logit_top5_match,logit_top5_overlap,hidden_cosine_similarity,hidden_mae,hidden_mse,attention_output_relative_error,memory_bits,memory_ratio_vs_exact,prefill_seconds,decode_seconds,peak_vram_mb,capture_id,prompt_label,prompt_hash,key_mode,value_mode,value_rotation_policy,rotation_seed,qjl_seed,view
research_captured:prompt-a,0,0,key_only_random,3.5,3.5,0.97879558801651,1.001302719116211,1.5049502849578857,0.10847030580043793,0.9821429252624512,1.0,1.0,1.0,0.9914920330047607,0.048436518758535385,0.007591322064399719,0.1305018961429596,2768.0,0.67578125,0.05032710000523366,0.011831700001494028,16.26904296875,prompt-a,prompt-a,abc123,key_only_random,exact,exact,20046.0,20118.0,
research_captured:prompt-a,0,0,key_only_block_so8_learned,3.5,3.5,0.9906331896781921,0.6540538668632507,0.740422248840332,0.12439167499542236,0.9910715222358704,1.0,1.0,1.0,0.9964612126350403,0.037378810346126556,0.003154718317091465,0.08412758260965347,2768.0,0.67578125,0.012383400011458434,0.005296999996062368,16.27099609375,prompt-a,prompt-a,abc123,key_only_block_so8_learned,exact,exact,20082.0,20118.0,
research_captured:prompt-a,0,0,full_kv,3.5,3.5,0.97879558801651,1.001302719116211,1.5049502849578857,0.10847030580043793,0.9821429252624512,1.0,1.0,1.0,0.9855495691299438,0.08875620365142822,0.013261297717690468,0.17248491942882538,1184.0,0.2890625,0.14086270000552759,0.003849599990644492,16.2734375,prompt-a,prompt-a,abc123,full_kv,full_kv,random_haar,20046.0,20118.0,
research_captured:prompt-a,0,0,key_only_random,4,4.0,0.9923968315124512,0.5641868114471436,0.5335403680801392,0.01935054548084736,1.0000001192092896,1.0,1.0,1.0,0.9993124604225159,0.017302673310041428,0.0006669131107628345,0.038680557161569595,2816.0,0.6875,0.008674300013808534,0.002475599991157651,16.27001953125,prompt-a,prompt-a,abc123,key_only_random,exact,exact,20051.0,20123.0,
research_captured:prompt-a,0,0,key_only_block_so8_learned,4,4.0,0.9966718554496765,0.36403578519821167,0.232945054769516,0.0353543646633625,0.9821429252624512,1.0,1.0,1.0,0.9982189536094666,0.026312552392482758,0.0015930444933474064,0.05978222191333771,2816.0,0.6875,0.004782999996677972,0.0021747999999206513,16.2724609375,prompt-a,prompt-a,abc123,key_only_block_so8_learned,exact,exact,20087.0,20123.0,
research_captured:prompt-a,0,0,full_kv,4,4.0,0.9923968315124512,0.5641868114471436,0.5335403680801392,0.01935054548084736,1.0000001192092896,1.0,1.0,1.0,0.9965638518333435,0.0431167371571064,0.003089980687946081,0.08325991779565811,1280.0,0.3125,0.00953049999952782,0.0018482000014046207,16.27392578125,prompt-a,prompt-a,abc123,full_kv,full_kv,random_haar,20051.0,20123.0,
research_captured:prompt-a,0,0,key_only_block_so8_triality_vector,2,2.0,0.9203383922576904,2.2073020935058594,7.5677924156188965,2.736419200897217,0.9821429252624512,0.875,1.0,1.0,0.963950514793396,0.12973669171333313,0.03262341767549515,0.27053460478782654,2688.0,0.65625,0.021748899991507642,0.005571999994572252,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-a,0,0,key_only_block_so8_triality_plus,2,2.0,0.9622935652732849,1.325639009475708,2.592435836791992,0.8020586967468262,0.9910715222358704,0.875,1.0,1.0,0.9908736944198608,0.051718518137931824,0.008171958848834038,0.13540078699588776,2688.0,0.65625,0.019356000004336238,0.005542999992030673,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-a,0,0,key_only_block_so8_triality_minus,2,2.0,0.9395111203193665,1.6847655773162842,4.124773025512695,1.039179801940918,0.946428656578064,0.875,1.0,1.0,0.9781579375267029,0.09431454539299011,0.01926548033952713,0.2078969031572342,2688.0,0.65625,0.009483600006205961,0.004427199994097464,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-a,0,0,key_only_block_so8_triality_vector,2.5,2.5,0.9491673707962036,1.6301062107086182,4.409977912902832,1.0263868570327759,0.973214328289032,0.875,0.875,1.0,0.9759966731071472,0.10299217700958252,0.022048499435186386,0.22240658104419708,2704.0,0.66015625,0.01945190000697039,0.007197200000518933,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-a,0,0,key_only_block_so8_triality_plus,2.5,2.5,0.9697678089141846,1.1351959705352783,2.3272624015808105,0.5274545550346375,0.9821429252624512,1.0,1.0,1.0,0.991432785987854,0.05834849923849106,0.007630893029272556,0.13084158301353455,2704.0,0.66015625,0.01557449999381788,0.0058985000068787485,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-a,0,0,key_only_block_so8_triality_minus,2.5,2.5,0.98464035987854,0.8307909965515137,1.0662678480148315,0.10662117600440979,0.9910715222358704,1.0,1.0,1.0,0.9965559244155884,0.035869233310222626,0.003075260668992996,0.08306136727333069,2704.0,0.66015625,0.013927899999544024,0.002870299998903647,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-a,0,0,key_only_block_so8_triality_vector,3,3.0,0.9642567038536072,1.131915807723999,2.4625742435455322,0.12479538470506668,0.973214328289032,1.0,1.0,1.0,0.9977642893791199,0.030918065458536148,0.002008517272770405,0.0671267881989479,2752.0,0.671875,0.01624219999939669,0.008754899987252429,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-a,0,0,key_only_block_so8_triality_plus,3,3.0,0.9925261735916138,0.6084663271903992,0.6040508151054382,0.07864223420619965,0.9910715222358704,1.0,1.0,1.0,0.9973609447479248,0.031010515987873077,0.002389370696619153,0.07321496307849884,2752.0,0.671875,0.027210600004764274,0.009092200009035878,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-a,0,0,key_only_block_so8_triality_minus,3,3.0,0.9864616394042969,0.7874104380607605,0.9424457550048828,0.13948000967502594,0.9910715222358704,1.0,1.0,1.0,0.9975592494010925,0.029614433646202087,0.0021862522698938847,0.07003388553857803,2752.0,0.671875,0.017555799990077503,0.008952000003773719,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-a,0,0,key_only_block_so8_triality_vector,3.5,3.5,0.9752659797668457,0.9010655283927917,1.710267186164856,0.13799795508384705,0.9910715222358704,1.0,1.0,1.0,0.9976146817207336,0.033224254846572876,0.002138331066817045,0.06926208734512329,2768.0,0.67578125,0.018624899996211752,0.006143199992948212,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-a,0,0,key_only_block_so8_triality_plus,3.5,3.5,0.9890141487121582,0.6601234078407288,0.7743009328842163,0.20560482144355774,0.973214328289032,1.0,1.0,1.0,0.9971795678138733,0.02885775826871395,0.002538624219596386,0.07546704262495041,2768.0,0.67578125,0.021498699992662296,0.008813599997665733,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-a,0,0,key_only_block_so8_triality_minus,3.5,3.5,0.991067111492157,0.5269006490707397,0.6242024898529053,0.028484413400292397,0.9910715222358704,1.0,1.0,1.0,0.9981910586357117,0.0245668962597847,0.0016111598815768957,0.06012117117643356,2768.0,0.67578125,0.020118600004934706,0.004048799994052388,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-a,0,0,key_only_block_so8_triality_vector,4,4.0,0.9930670857429504,0.578521192073822,0.4927619993686676,0.027413800358772278,0.973214328289032,1.0,1.0,1.0,0.999010443687439,0.020035531371831894,0.0009173399303108454,0.04536524415016174,2816.0,0.6875,0.00941919999604579,0.006503399999928661,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-a,0,0,key_only_block_so8_triality_plus,4,4.0,0.9969286322593689,0.3654545545578003,0.21455606818199158,0.08015935122966766,0.9821429252624512,1.0,1.0,1.0,0.9971510767936707,0.033586591482162476,0.002536393702030182,0.0754338726401329,2816.0,0.6875,0.01358780000009574,0.003232900009606965,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-a,0,0,key_only_block_so8_triality_minus,4,4.0,0.9961581230163574,0.41715747117996216,0.27439314126968384,0.022635364904999733,0.9910715222358704,1.0,1.0,1.0,0.9993307590484619,0.017617907375097275,0.0007038360345177352,0.03973688557744026,2816.0,0.6875,0.013711100007640198,0.00955420000536833,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-b,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4096.0,1.0,0.002345100001548417,0.0031463999912375584,16.25537109375,prompt-b,prompt-b,abc123,,,,,,
research_captured:prompt-b,0,0,key_only_random,2,2.0,0.9273033142089844,1.024524211883545,1.9096434116363525,0.2264883667230606,0.9553571939468384,1.0,1.0,1.0,0.9907466173171997,0.08497323095798492,0.012340378947556019,0.14457650482654572,2688.0,0.65625,0.014706799993291497,0.002761300012934953,16.2646484375,prompt-b,prompt-b,abc123,key_only_random,exact,exact,20031.0,20103.0,
research_captured:prompt-b,0,0,key_only_block_so8_learned,2,2.0,0.9632991552352905,0.8381801247596741,1.1036828756332397,0.09969441592693329,0.9642857909202576,0.875,0.875,1.0,0.996008574962616,0.049633242189884186,0.0047286865301430225,0.08949602395296097,2688.0,0.65625,0.006849999990663491,0.0019897000020137057,16.26708984375,prompt-b,prompt-b,abc123,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
research_captured:prompt-b,0,0,full_kv,2,2.0,0.9273033142089844,1.024524211883545,1.9096434116363525,0.2264883667230606,0.9553571939468384,1.0,1.0,1.0,0.9321765303611755,0.2110530436038971,0.08015824854373932,0.36847466230392456,1024.0,0.25,0.012830399995436892,0.0045332000008784235,16.2685546875,prompt-b,prompt-b,abc123,full_kv,full_kv,random_haar,20031.0,20103.0,
research_captured:prompt-b,0,0,key_only_random,2.5,2.5,0.9562471508979797,0.9627219438552856,1.3657522201538086,0.5176306962966919,0.9553571939468384,0.875,1.0,1.0,0.9873157143592834,0.08221901953220367,0.015036992728710175,0.15959306061267853,2704.0,0.66015625,0.006496500005596317,0.0020653000101447105,16.26953125,prompt-b,prompt-b,abc123,key_only_random,exact,exact,20036.0,20108.0,
research_captured:prompt-b,0,0,key_only_block_so8_learned,2.5,2.5,0.9672812223434448,0.7839259505271912,1.0890501737594604,0.08697304874658585,0.9910715222358704,0.875,1.0,1.0,0.9954177141189575,0.04294385761022568,0.005463815294206142,0.09620142728090286,2704.0,0.66015625,0.008355400001164526,0.0033925000025192276,16.271484375,prompt-b,prompt-b,abc123,key_only_block_so8_learned,exact,exact,20072.0,20108.0,
research_captured:prompt-b,0,0,full_kv,2.5,2.5,0.9562471508979797,0.9627219438552856,1.3657522201538086,0.5176306962966919,0.9553571939468384,0.875,1.0,1.0,0.9545606970787048,0.20105792582035065,0.0543166808784008,0.3033193349838257,1056.0,0.2578125,0.03315059999295045,0.009802799992030486,16.27392578125,prompt-b,prompt-b,abc123,full_kv,full_kv,random_haar,20036.0,20108.0,
research_captured:prompt-b,0,0,key_only_random,3,3.0,0.9805415272712708,0.6150478720664978,0.58402419090271,0.04252282902598381,0.9910715222358704,1.0,1.0,1.0,0.9970293641090393,0.03798144310712814,0.003504923079162836,0.07705001533031464,2752.0,0.671875,0.004646899993531406,0.0015824000001884997,16.2705078125,prompt-b,prompt-b,abc123,key_only_random,exact,exact,20041.0,20113.0,
research_captured:prompt-b,0,0,key_only_block_so8_learned,3,3.0,0.9809650778770447,0.5298336744308472,0.5232893228530884,0.10170198976993561,1.0000001192092896,1.0,1.0,1.0,0.9949719309806824,0.04809487983584404,0.00610289815813303,0.10167204588651657,2752.0,0.671875,0.005525900007341988,0.0027270999999018386,16.27294921875,prompt-b,prompt-b,abc123,key_only_block_so8_learned,exact,exact,20077.0,20113.0,
research_captured:prompt-b,0,0,full_kv,3,3.0,0.9805415272712708,0.6150478720664978,0.58402419090271,0.04252282902598381,0.9910715222358704,1.0,1.0,1.0,0.9844557642936707,0.11001268029212952,0.01822676882147789,0.17570669949054718,1152.0,0.28125,0.011437100009061396,0.002095999996527098,16.2744140625,prompt-b,prompt-b,abc123,full_kv,full_kv,random_haar,20041.0,20113.0,
research_captured:prompt-b,0,0,key_only_random,3.5,3.5,0.9800741672515869,0.5649665594100952,0.5387389659881592,0.09775248914957047,0.9821429252624512,0.875,1.0,1.0,0.9952767491340637,0.05025720223784447,0.005754439160227776,0.098726786673069,2768.0,0.67578125,0.010390900002676062,0.002777399990009144,16.26953125,prompt-b,prompt-b,abc123,key_only_random,exact,exact,20046.0,20118.0,
research_captured:prompt-b,0,0,key_only_block_so8_learned,3.5,3.5,0.9860532283782959,0.5320931673049927,0.4150063991546631,0.02390015311539173,0.9821429252624512,0.875,1.0,1.0,0.9979086518287659,0.03853924572467804,0.0032391215208917856,0.07407081127166748,2768.0,0.67578125,0.008346999995410442,0.002570600001490675,16.271484375,prompt-b,prompt-b,abc123,key_only_block_so8_learned,exact,exact,20082.0,20118.0,
research_captured:prompt-b,0,0,full_kv,3.5,3.5,0.9800741672515869,0.5649665594100952,0.5387389659881592,0.09775248914957047,0.9821429252624512,0.875,1.0,1.0,0.987421989440918,0.10005075484514236,0.014813871122896671,0.15840458869934082,1184.0,0.2890625,0.010420500009786338,0.0020858999923802912,16.27392578125,prompt-b,prompt-b,abc123,full_kv,full_kv,random_haar,20046.0,20118.0,
research_captured:prompt-b,0,0,key_only_random,4,4.0,0.9961949586868286,0.2677503228187561,0.10236652195453644,0.02718096226453781,0.9910715222358704,0.875,1.0,1.0,0.998860776424408,0.02487444318830967,0.0013598089572042227,0.04799239709973335,2816.0,0.6875,0.0050752999959513545,0.0016884000069694594,16.2705078125,prompt-b,prompt-b,abc123,key_only_random,exact,exact,20051.0,20123.0,
research_captured:prompt-b,0,0,key_only_block_so8_learned,4,4.0,0.9955020546913147,0.2801862955093384,0.12322835624217987,0.015275536105036736,0.9910715222358704,1.0,1.0,1.0,0.9991750717163086,0.0204862542450428,0.0009821379790082574,0.040786806493997574,2816.0,0.6875,0.0048712999996496364,0.0017148999904748052,16.27294921875,prompt-b,prompt-b,abc123,key_only_block_so8_learned,exact,exact,20087.0,20123.0,
research_captured:prompt-b,0,0,full_kv,4,4.0,0.9961949586868286,0.2677503228187561,0.10236652195453644,0.02718096226453781,0.9910715222358704,0.875,1.0,1.0,0.9956483244895935,0.05697412043809891,0.005340958945453167,0.09511370956897736,1280.0,0.3125,0.008472100002109073,0.0016882999916560948,16.2744140625,prompt-b,prompt-b,abc123,full_kv,full_kv,random_haar,20051.0,20123.0,
research_captured:prompt-b,0,0,key_only_block_so8_triality_vector,2,2.0,0.9414598345756531,1.1590468883514404,1.895829439163208,0.11749308556318283,1.0000001192092896,1.0,1.0,1.0,0.9910956621170044,0.06564320623874664,0.011160263791680336,0.13748987019062042,2688.0,0.65625,0.006504100005258806,0.002270000011776574,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-b,0,0,key_only_block_so8_triality_plus,2,2.0,0.9551442861557007,0.934543251991272,1.1814513206481934,0.31054219603538513,0.9553571939468384,0.875,1.0,1.0,0.9902898073196411,0.08220157027244568,0.011573325842618942,0.14001113176345825,2688.0,0.65625,0.006066499990993179,0.002334399992832914,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-b,0,0,key_only_block_so8_triality_minus,2,2.0,0.9465874433517456,1.1865234375,2.273104190826416,0.1437050700187683,0.9553571939468384,1.0,1.0,1.0,0.9939006567001343,0.06351560354232788,0.007335263770073652,0.11146572232246399,2688.0,0.65625,0.008956500008935109,0.0036034999939147383,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-b,0,0,key_only_block_so8_triality_vector,2.5,2.5,0.9654943943023682,0.8132507801055908,0.958303689956665,0.1282237470149994,1.0000001192092896,1.0,1.0,1.0,0.9928345680236816,0.06684871017932892,0.010586172342300415,0.13390690088272095,2704.0,0.66015625,0.009291900001699105,0.004400700010592118,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-b,0,0,key_only_block_so8_triality_plus,2.5,2.5,0.9658876061439514,0.781356692314148,0.9804127216339111,0.22319139540195465,0.9553571939468384,0.875,1.0,1.0,0.992566704750061,0.06813591718673706,0.008812269195914268,0.12217359989881516,2704.0,0.66015625,0.009473700003582053,0.0029048999858787283,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-b,0,0,key_only_block_so8_triality_minus,2.5,2.5,0.9818805456161499,0.6605546474456787,0.6924901008605957,0.05867239087820053,0.9821429252624512,0.875,1.0,1.0,0.997363805770874,0.03643106669187546,0.0032081399112939835,0.07371572405099869,2704.0,0.66015625,0.016390000004321337,0.0045442999980878085,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-b,0,0,key_only_block_so8_triality_vector,3,3.0,0.977751612663269,0.5801112651824951,0.6509220600128174,0.04349319636821747,0.9910715222358704,0.875,1.0,1.0,0.9972950220108032,0.03302262723445892,0.003293053712695837,0.07468491792678833,2752.0,0.671875,0.006288200005656108,0.0024821999977575615,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-b,0,0,key_only_block_so8_triality_plus,3,3.0,0.975361168384552,0.5950092673301697,0.658580482006073,0.060942716896533966,0.9642857909202576,0.875,0.875,1.0,0.997994065284729,0.03801168501377106,0.0023946298751980066,0.0636872798204422,2752.0,0.671875,0.009410400001797825,0.002804100004141219,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-b,0,0,key_only_block_so8_triality_minus,3,3.0,0.9821411371231079,0.561509907245636,0.4774087071418762,0.09869775176048279,0.973214328289032,1.0,1.0,1.0,0.9983223080635071,0.03343580663204193,0.001983353868126869,0.05796069651842117,2752.0,0.671875,0.0076871000055689365,0.0027698999911081046,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-b,0,0,key_only_block_so8_triality_vector,3.5,3.5,0.9864203333854675,0.4818525016307831,0.402133047580719,0.030889322981238365,1.0000001192092896,1.0,1.0,1.0,0.9969677329063416,0.03525783121585846,0.0037305583246052265,0.07949144393205643,2768.0,0.67578125,0.009013200004119426,0.003767399990465492,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-b,0,0,key_only_block_so8_triality_plus,3.5,3.5,0.984838604927063,0.44568559527397156,0.46377432346343994,0.02259695529937744,0.9821429252624512,0.875,1.0,1.0,0.9986441731452942,0.022654296830296516,0.0017976316157728434,0.055180273950099945,2768.0,0.67578125,0.01671149999310728,0.006297899992205203,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-b,0,0,key_only_block_so8_triality_minus,3.5,3.5,0.9785429835319519,0.5630488395690918,0.574734091758728,0.03797395899891853,1.0000001192092896,1.0,1.0,1.0,0.9977759122848511,0.038645848631858826,0.0027313583996146917,0.06801784038543701,2768.0,0.67578125,0.01110970000445377,0.0029427000117721036,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-b,0,0,key_only_block_so8_triality_vector,4,4.0,0.9962710738182068,0.2654777467250824,0.10957838594913483,0.011340290307998657,0.9910715222358704,0.875,1.0,1.0,0.9993408918380737,0.016719164326786995,0.0008329488337039948,0.03756147623062134,2816.0,0.6875,0.005646100005833432,0.0022929000115254894,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-b,0,0,key_only_block_so8_triality_plus,4,4.0,0.996181845664978,0.27092933654785156,0.12883149087429047,0.014035619795322418,0.9910715222358704,1.0,1.0,1.0,0.9995372295379639,0.017966378480196,0.0005633925320580602,0.030891504138708115,2816.0,0.6875,0.0057708000094862655,0.002068000001600012,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-b,0,0,key_only_block_so8_triality_minus,4,4.0,0.9958012104034424,0.272533118724823,0.11287369579076767,0.008368425071239471,1.0000001192092896,1.0,1.0,1.0,0.9994553327560425,0.017254894599318504,0.0006664841785095632,0.033599160611629486,2816.0,0.6875,0.0056358000001637265,0.002241499998490326,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-a,1,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4096.0,1.0,0.00026899999647866935,0.00026529999740887433,16.25537109375,prompt-a,prompt-a,abc123,,,,,,
research_captured:prompt-a,1,0,key_only_random,2,2.0,0.9382085800170898,1.6913378238677979,5.057977199554443,0.7970306873321533,0.9642857909202576,0.875,1.0,1.0,0.9816622138023376,0.0851435586810112,0.016468040645122528,0.19238102436065674,2688.0,0.65625,0.006078400008846074,0.002104300001519732,16.2646484375,prompt-a,prompt-a,abc123,key_only_random,exact,exact,21040.0,21112.0,
research_captured:prompt-a,1,0,key_only_block_so8_learned,2,2.0,0.9588699340820312,2.071371078491211,7.2745513916015625,0.578504204750061,0.9642857909202576,0.875,1.0,1.0,0.9897564649581909,0.05132054537534714,0.009608390741050243,0.14694899320602417,2688.0,0.65625,0.005948299993178807,0.0026050000014947727,16.26708984375,prompt-a,prompt-a,abc123,key_only_block_so8_learned,exact,exact,21076.0,21112.0,
research_captured:prompt-a,1,0,full_kv,2,2.0,0.9382085800170898,1.6913378238677979,5.057977199554443,0.7970306873321533,0.9642857909202576,0.875,1.0,1.0,0.9401126503944397,0.1711830198764801,0.052537962794303894,0.34361955523490906,1024.0,0.25,0.01146540000627283,0.0018903000018326566,16.2685546875,prompt-a,prompt-a,abc123,full_kv,full_kv,random_haar,21040.0,21112.0,
