dataset,trial,layer,mode,bit_setting,bits,logit_cosine_similarity,logit_mae,logit_mse,next_logit_kl,logit_spearman,logit_top1_match,logit_top5_match,logit_top5_overlap,hidden_cosine_similarity,hidden_mae,hidden_mse,attention_output_relative_error,memory_bits,memory_ratio_vs_exact,prefill_seconds,decode_seconds,peak_vram_mb,capture_id,prompt_label,prompt_hash,key_mode,value_mode,value_rotation_policy,rotation_seed,qjl_seed,view
research_captured:coding,0,0,key_only_block_so8_static,3,3.0,1.0,11.875,207.0,-2.011703249728964e-21,0.9888609051704408,1.0,1.0,0.8374999761581421,1.0,0.004852294921875,8.7738037109375e-05,0.01483154296875,313344.0,0.59765625,0.0079688999976497,0.0028352999943308,18.0400390625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_static,exact,exact,20059.0,20113.0,
research_captured:coding,0,0,key_only_block_so8_learned,3,3.0,1.0,13.3125,272.0,1.3698110943878138e-21,0.987500011920929,1.0,1.0,0.875,0.99609375,0.00579833984375,0.0001544952392578,0.019775390625,313344.0,0.59765625,0.0067131999967386,0.0043246999994153,18.04541015625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_learned,exact,exact,20077.0,20113.0,
research_captured:coding,0,0,full_kv,3,3.0,0.9921875,8.875,123.0,2.646977960169689e-22,0.9877015948295592,1.0,1.0,0.8374999761581421,0.98046875,0.0908203125,0.01336669921875,0.18359375,101376.0,0.193359375,0.0116876999964006,0.0047335999988717,18.08935546875,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,full_kv,full_kv,random_haar,20041.0,20113.0,
research_captured:coding,0,0,key_only_random,3.5,3.5,1.0,7.96875,100.0,-2.6072732907671432e-21,0.9897177219390868,1.0,1.0,0.8999999761581421,0.99609375,0.005218505859375,0.000197410583496,0.0223388671875,317440.0,0.60546875,0.0189582999882986,0.0087658999982522,17.90625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_random,exact,exact,20046.0,20118.0,
research_captured:coding,0,0,key_only_block_so8_static,3.5,3.5,1.0,8.125,106.5,-5.293955920339377e-23,0.9911290407180786,1.0,1.0,0.8999999761581421,1.0,0.0030364990234375,2.872943878173828e-05,0.008544921875,317440.0,0.60546875,0.0117613000038545,0.0046220000076573,17.90625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_static,exact,exact,20064.0,20118.0,
research_captured:coding,0,0,key_only_block_so8_learned,3.5,3.5,1.0,8.125,111.5,2.4749243927586588e-21,0.987449586391449,1.0,1.0,0.8500000238418579,1.0,0.003936767578125,5.602836608886719e-05,0.01190185546875,317440.0,0.60546875,0.0083605999971041,0.0032596999953966,17.91162109375,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_learned,exact,exact,20082.0,20118.0,
research_captured:coding,0,0,full_kv,3.5,3.5,1.0,7.96875,100.0,-2.6072732907671432e-21,0.9897177219390868,1.0,1.0,0.8999999761581421,0.984375,0.07373046875,0.00885009765625,0.1494140625,109568.0,0.208984375,0.1484940999944228,0.0038534000050276,17.95654296875,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,full_kv,full_kv,random_haar,20046.0,20118.0,
research_captured:coding,0,0,key_only_random,4,4.0,1.0,4.34375,31.25,3.017554874593445e-21,0.9947076439857484,1.0,1.0,0.925000011920929,1.0,0.0028228759765625,5.030632019042969e-05,0.01123046875,329728.0,0.62890625,0.0080469000095035,0.002274500002386,18.0400390625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_random,exact,exact,20051.0,20123.0,
research_captured:coding,0,0,key_only_block_so8_static,4,4.0,0.9921875,7.375,85.0,4.698385879301197e-22,0.9939011931419371,1.0,1.0,0.875,1.0,0.001953125,1.1444091796875e-05,0.00537109375,329728.0,0.62890625,0.0112230000086128,0.0035265000042272,18.0400390625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_static,exact,exact,20069.0,20123.0,
research_captured:coding,0,0,key_only_block_so8_learned,4,4.0,1.0,6.1875,60.25,-6.418921553411497e-22,0.9934476017951964,1.0,1.0,0.8999999761581421,1.0,0.0030059814453125,3.409385681152344e-05,0.00927734375,329728.0,0.62890625,0.0057550000055925,0.003072700012126,18.04541015625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_learned,exact,exact,20087.0,20123.0,
research_captured:coding,0,0,full_kv,4,4.0,1.0,4.34375,31.25,3.017554874593445e-21,0.9947076439857484,1.0,1.0,0.925000011920929,0.98828125,0.047119140625,0.0035858154296875,0.095703125,134144.0,0.255859375,0.0112716000003274,0.004789399987203,18.08935546875,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,full_kv,full_kv,random_haar,20051.0,20123.0,
research_captured:coding,0,0,key_only_random,8,8.0,1.0,1.1015625,2.4375,-3.597205727807814e-28,0.9992943406105042,1.0,1.0,0.949999988079071,1.0,0.0006599426269531,3.248453140258789e-06,0.00286865234375,395264.0,0.75390625,1.1903261999977983,0.0052820999990217,18.0390625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_random,exact,exact,20091.0,20163.0,
research_captured:coding,0,0,key_only_block_so8_static,8,8.0,1.0,1.125,2.484375,3.1763735522036263e-22,0.9986895322799684,1.0,1.0,0.975000023841858,1.0,0.0007667541503906,3.1888484954833984e-06,0.002838134765625,395264.0,0.75390625,0.0175251000036951,0.0052339000103529,18.0390625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_static,exact,exact,20109.0,20163.0,
research_captured:coding,0,0,key_only_block_so8_learned,8,8.0,1.0,1.328125,3.234375,4.235164736271504e-22,0.997681438922882,1.0,1.0,0.949999988079071,1.0,0.00140380859375,7.420778274536133e-06,0.00433349609375,395264.0,0.75390625,0.0056636999943293,0.0030372000037459,18.04443359375,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_learned,exact,exact,20127.0,20163.0,
research_captured:coding,0,0,full_kv,8,8.0,1.0,1.1015625,2.4375,-3.597205727807814e-28,0.9992943406105042,1.0,1.0,0.949999988079071,1.0,0.014404296875,0.0003395080566406,0.029296875,265216.0,0.505859375,0.011066999999457,0.0027083000022685,18.08837890625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,full_kv,full_kv,random_haar,20091.0,20163.0,
research_captured:coding,0,0,key_only_block_so8_triality_vector,2,2.0,1.0,15.8125,404.0,-1.581569331201389e-21,0.9759576320648192,1.0,1.0,0.8374999761581421,1.0078125,0.01171875,0.000823974609375,0.045654296875,296960.0,0.56640625,0.0132673999905819,0.0034194000036222,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_vector,exact,exact,70217.0,70271.0,vector
research_captured:coding,0,0,key_only_block_so8_triality_plus,2,2.0,0.9921875,14.125,334.0,-3.65282958503417e-21,0.9776713848114014,1.0,1.0,0.8999999761581421,1.0,0.01177978515625,0.0007553100585937,0.043701171875,296960.0,0.56640625,0.0117237999947974,0.0049888000066857,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_plus,exact,exact,70474.0,70528.0,spinor_plus_proxy
research_captured:coding,0,0,key_only_block_so8_triality_minus,2,2.0,1.0,16.125,452.0,1.6345088904047829e-21,0.9735887050628662,1.0,1.0,0.8250000476837158,1.0,0.01519775390625,0.0012283325195312,0.055908203125,296960.0,0.56640625,0.0104122999910032,0.0040920000028563,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_minus,exact,exact,70731.0,70785.0,spinor_minus_proxy
research_captured:coding,0,0,key_only_block_so8_triality_vector,2.5,2.5,0.9921875,14.375,322.0,-5.1880768019325896e-21,0.9805443286895752,1.0,1.0,0.8500000238418579,1.0,0.01171875,0.0013046264648437,0.057373046875,301056.0,0.57421875,0.0166182999964803,0.0089095000002998,17.18212890625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_vector,exact,exact,70267.0,70321.0,vector
research_captured:coding,0,0,key_only_block_so8_triality_plus,2.5,2.5,0.9921875,14.5,328.0,5.399835038746165e-21,0.9751008152961732,1.0,1.0,0.7875000238418579,1.0,0.0057373046875,0.0001158714294433,0.0172119140625,301056.0,0.57421875,0.0132933999993838,0.0037824000028194,17.18212890625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_plus,exact,exact,70524.0,70578.0,spinor_plus_proxy
research_captured:coding,0,0,key_only_block_so8_triality_minus,2.5,2.5,0.9921875,13.0625,264.0,4.529953002929688e-05,0.9813507795333862,1.0,1.0,0.8499999642372131,1.0,0.0224609375,0.003326416015625,0.091796875,301056.0,0.57421875,0.0144661000085761,0.0059983999963151,17.18212890625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_minus,exact,exact,70781.0,70835.0,spinor_minus_proxy
research_captured:coding,0,0,key_only_block_so8_triality_vector,3,3.0,1.0,11.75,201.0,1.1117307432712692e-21,0.9869455695152284,1.0,1.0,0.875,0.99609375,0.006500244140625,0.0002174377441406,0.0234375,313344.0,0.59765625,0.0130374000000301,0.0046851000079186,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_vector,exact,exact,70317.0,70371.0,vector
research_captured:coding,0,0,key_only_block_so8_triality_plus,3,3.0,0.9921875,9.1875,125.0,-2.38228016415272e-21,0.9893144965171814,1.0,1.0,0.862500011920929,0.99609375,0.00592041015625,0.000244140625,0.02490234375,313344.0,0.59765625,0.0107591000123647,0.003522899991367,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_plus,exact,exact,70574.0,70628.0,spinor_plus_proxy
research_captured:coding,0,0,key_only_block_so8_triality_minus,3,3.0,1.0,12.0,232.0,-5.293955920339377e-23,0.9858366847038268,1.0,1.0,0.8250000476837158,1.0,0.004547119140625,7.200241088867188e-05,0.01348876953125,313344.0,0.59765625,0.0084719000005861,0.0044825000077253,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_minus,exact,exact,70831.0,70885.0,spinor_minus_proxy
research_captured:coding,0,0,key_only_block_so8_triality_vector,3.5,3.5,1.0,7.625,91.5,-2.38228016415272e-21,0.9919858574867249,1.0,1.0,0.925000011920929,0.99609375,0.004913330078125,0.0001144409179687,0.0169677734375,317440.0,0.60546875,0.0151249999908031,0.0057397000055061,17.18212890625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_vector,exact,exact,70367.0,70421.0,vector
research_captured:coding,0,0,key_only_block_so8_triality_plus,3.5,3.5,1.0,7.9375,99.0,-2.183756817139993e-22,0.9917338490486144,1.0,1.0,0.875,1.0,0.0024871826171875,2.968311309814453e-05,0.0086669921875,317440.0,0.60546875,0.0165473999950336,0.0056898999901022,17.18212890625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_plus,exact,exact,70624.0,70678.0,spinor_plus_proxy
research_captured:coding,0,0,key_only_block_so8_triality_minus,3.5,3.5,0.9921875,7.96875,108.0,-2.4352197233561135e-21,0.9896673560142516,1.0,1.0,0.862500011920929,1.0078125,0.005615234375,0.0001859664916992,0.021728515625,317440.0,0.60546875,0.0114570000005187,0.0039517999975942,17.18212890625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_minus,exact,exact,70881.0,70935.0,spinor_minus_proxy
research_captured:coding,0,0,key_only_block_so8_triality_vector,4,4.0,1.0,6.375,67.0,5.955700410381799e-23,0.9936996102333068,1.0,1.0,0.8999999761581421,1.0,0.002838134765625,4.482269287109375e-05,0.0106201171875,329728.0,0.62890625,0.0086880000017117,0.0044036999897798,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_vector,exact,exact,70417.0,70471.0,vector
research_captured:coding,0,0,key_only_block_so8_triality_plus,4,4.0,1.0,6.40625,63.75,-2.646977960169689e-21,0.9939516186714172,1.0,1.0,0.887499988079071,0.99609375,0.00518798828125,0.0001506805419921,0.01953125,329728.0,0.62890625,0.0138990000123158,0.0041638999973656,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_plus,exact,exact,70674.0,70728.0,spinor_plus_proxy
research_captured:coding,0,0,key_only_block_so8_triality_minus,4,4.0,1.0,5.71875,51.0,-1.5881867761018133e-21,0.9933971762657166,1.0,1.0,0.887499988079071,0.99609375,0.0030517578125,5.173683166503906e-05,0.011474609375,329728.0,0.62890625,0.0079572000104235,0.0037295999936759,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_minus,exact,exact,70931.0,70985.0,spinor_minus_proxy
research_captured:coding,0,0,key_only_block_so8_triality_vector,8,8.0,1.0,1.3125,2.828125,-1.268488335595387e-27,0.9986391067504884,1.0,1.0,0.9249999523162842,1.0,0.0009613037109375,3.933906555175781e-06,0.0031585693359375,395264.0,0.75390625,0.0094081999995978,0.0035305000055814,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_vector,exact,exact,70817.0,70871.0,vector
research_captured:coding,0,0,key_only_block_so8_triality_plus,8,8.0,1.0,1.2421875,2.796875,5.293955920339377e-23,0.9982358813285828,1.0,1.0,0.975000023841858,1.0,0.00115966796875,6.407499313354492e-06,0.0040283203125,395264.0,0.75390625,0.0102493000013055,0.0029998000100022,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_plus,exact,exact,71074.0,71128.0,spinor_plus_proxy
research_captured:coding,0,0,key_only_block_so8_triality_minus,8,8.0,1.0,1.1484375,2.375,3.705769144237564e-22,0.999344766139984,1.0,1.0,0.975000023841858,1.0,0.0009193420410156,4.142522811889648e-06,0.0032196044921875,395264.0,0.75390625,0.0116552999970735,0.0033476000098744,17.31494140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_triality_minus,exact,exact,71331.0,71385.0,spinor_minus_proxy
research_captured:coding,0,1,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,524288.0,1.0,0.0004962999955751,0.0005685000069206,16.34765625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,,,,,,
research_captured:coding,0,1,key_only_random,2,2.0,1.0,20.0,628.0,0.000335693359375,0.9689012169837952,1.0,1.0,0.887499988079071,0.9921875,0.00811767578125,0.0008659362792968,0.027099609375,296960.0,0.56640625,0.0070178000023588,0.0021855999948456,17.54150390625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_random,exact,exact,20162.0,20234.0,
research_captured:coding,0,1,key_only_block_so8_static,2,2.0,1.0,19.125,564.0,1.1920928955078125e-07,0.9819556474685668,1.0,1.0,0.8999999761581421,0.9921875,0.00494384765625,0.0004024505615234,0.0185546875,296960.0,0.56640625,0.0094998999993549,0.0035474000032991,17.54150390625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_static,exact,exact,20180.0,20234.0,
research_captured:coding,0,1,key_only_block_so8_learned,2,2.0,1.0,19.375,604.0,5.9292306307801016e-21,0.9770665168762208,1.0,1.0,0.8374999761581421,0.9921875,0.0009536743164062,6.645917892456055e-06,0.00238037109375,296960.0,0.56640625,0.0143112000077962,0.0050502999947639,17.546875,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_learned,exact,exact,20198.0,20234.0,
research_captured:coding,0,1,full_kv,2,2.0,1.0,20.0,628.0,0.000335693359375,0.9689012169837952,1.0,1.0,0.887499988079071,0.9375,0.271484375,0.14453125,0.3515625,68608.0,0.130859375,0.0164733999990858,0.0027447999891592,17.5908203125,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,full_kv,full_kv,random_haar,20162.0,20234.0,
research_captured:coding,0,1,key_only_random,2.5,2.5,1.0078125,16.125,410.0,1.7364175418713154e-20,0.97661292552948,1.0,1.0,0.8374999761581421,0.9921875,0.0037994384765625,0.0001792907714843,0.01239013671875,301056.0,0.57421875,0.0124867000122321,0.0036818999942624,17.9140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_random,exact,exact,20167.0,20239.0,
research_captured:coding,0,1,key_only_block_so8_static,2.5,2.5,1.0,17.625,478.0,6.564505341220828e-20,0.975000023841858,1.0,1.0,0.862500011920929,0.9921875,0.0014495849609375,1.9669532775878903e-05,0.00408935546875,301056.0,0.57421875,0.0111477000027662,0.0028688000020338,17.9140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_static,exact,exact,20185.0,20239.0,
research_captured:coding,0,1,key_only_block_so8_learned,2.5,2.5,1.0,17.0,466.0,0.0181884765625,0.9808971881866456,1.0,1.0,0.8624999523162842,1.0,0.01068115234375,0.0025482177734375,0.046630859375,301056.0,0.57421875,0.0095905999914975,0.0020318999886512,17.91943359375,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_learned,exact,exact,20203.0,20239.0,
research_captured:coding,0,1,full_kv,2.5,2.5,1.0078125,16.125,410.0,1.7364175418713154e-20,0.97661292552948,1.0,1.0,0.8374999761581421,0.953125,0.2216796875,0.09521484375,0.283203125,76800.0,0.146484375,0.0173128000024007,0.003463200002443,17.96435546875,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,full_kv,full_kv,random_haar,20167.0,20239.0,
research_captured:coding,0,1,key_only_random,3,3.0,1.0078125,10.8125,180.0,2.9646153153900508e-21,0.9901713728904724,1.0,1.0,0.875,0.9921875,0.0013809204101562,2.396106719970703e-05,0.0045166015625,313344.0,0.59765625,0.0064221000066027,0.0023918999941088,18.0478515625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_random,exact,exact,20172.0,20244.0,
research_captured:coding,0,1,key_only_block_so8_static,3,3.0,0.99609375,13.1875,276.0,1.1434944787933056e-20,0.989062488079071,1.0,1.0,0.912500023841858,0.9921875,0.0012664794921875,1.6927719116210938e-05,0.0037994384765625,313344.0,0.59765625,0.0061081000021658,0.0022822000028099,18.0478515625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_static,exact,exact,20190.0,20244.0,
research_captured:coding,0,1,key_only_block_so8_learned,3,3.0,1.0,14.625,334.0,-2.541098841762901e-20,0.9855846762657166,1.0,1.0,0.875,0.9921875,0.002716064453125,7.915496826171875e-05,0.0081787109375,313344.0,0.59765625,0.0049691000021994,0.0017778000037651,18.05322265625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_learned,exact,exact,20208.0,20244.0,
research_captured:coding,0,1,full_kv,3,3.0,1.0078125,10.8125,180.0,2.9646153153900508e-21,0.9901713728904724,1.0,1.0,0.875,0.98046875,0.14453125,0.041015625,0.1875,101376.0,0.193359375,0.0116986999928485,0.0019144000107189,18.09716796875,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,full_kv,full_kv,random_haar,20172.0,20244.0,
research_captured:coding,0,1,key_only_random,3.5,3.5,0.99609375,8.5,120.0,-2.837560373301906e-20,0.990524172782898,1.0,1.0,0.887499988079071,0.9921875,0.003326416015625,0.0001077651977539,0.00958251953125,317440.0,0.60546875,0.0136917000054381,0.0044210000050952,17.9140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_random,exact,exact,20177.0,20249.0,
research_captured:coding,0,1,key_only_block_so8_static,3.5,3.5,1.0078125,10.6875,176.0,-5.505714157152952e-21,0.9911290407180786,1.0,1.0,0.925000011920929,0.9921875,0.0011978149414062,1.883506774902344e-05,0.003997802734375,317440.0,0.60546875,0.0137472999922465,0.00286180000694,17.9140625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_static,exact,exact,20195.0,20249.0,
research_captured:coding,0,1,key_only_block_so8_learned,3.5,3.5,1.0,12.8125,252.0,-1.6940658945086007e-20,0.9907761812210084,1.0,1.0,0.8999999761581421,0.9921875,0.0017852783203125,2.765655517578125e-05,0.004852294921875,317440.0,0.60546875,0.008152099995641,0.0027645000081975,17.91943359375,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_block_so8_learned,exact,exact,20213.0,20249.0,
research_captured:coding,0,1,full_kv,3.5,3.5,0.99609375,8.5,120.0,-2.837560373301906e-20,0.990524172782898,1.0,1.0,0.887499988079071,0.98828125,0.1171875,0.026611328125,0.150390625,109568.0,0.208984375,0.0159098000003723,0.0037883000040892,17.96435546875,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,full_kv,full_kv,random_haar,20177.0,20249.0,
research_captured:coding,0,1,key_only_random,4,4.0,0.99609375,6.25,60.5,1.7364175418713154e-20,0.9946572780609132,1.0,1.0,0.9375,0.9921875,0.0009918212890625,1.0609626770019531e-05,0.0030059814453125,329728.0,0.62890625,0.0099364999914541,0.0036670999979833,18.0478515625,coding-ca766984,coding,ca7669847a89be275954e36db2667fc58ca706b565d2790513a6931dfd2606f1,key_only_random,exact,exact,20182.0,20254.0,
