mode,bit_setting,logit_cosine_mean_pm_sd,logit_cosine_similarity_mean,logit_cosine_similarity_sd,hidden_cosine_mean_pm_sd,hidden_cosine_similarity_mean,hidden_cosine_similarity_sd,memory_ratio_mean_pm_sd,memory_ratio_vs_exact_mean,memory_ratio_vs_exact_sd
key_only_block_so8_triality_minus,2,0.939418 +/- 0.000450,0.9394182761510214,0.0004497212765163618,0.977844 +/- 0.000520,0.9778437415758768,0.0005204866260424253,0.656250 +/- 0.000000,0.65625,0.0
key_only_block_so8_triality_minus,2.5,0.984668 +/- 0.000090,0.984667976697286,8.967495200953416e-05,0.996476 +/- 0.000112,0.9964762330055237,0.00011169915201823254,0.660156 +/- 0.000000,0.66015625,0.0
key_only_block_so8_triality_minus,3,0.986411 +/- 0.000095,0.9864111542701721,9.454993324826846e-05,0.997528 +/- 0.000046,0.9975281159083048,4.6494845030058296e-05,0.671875 +/- 0.000000,0.671875,0.0
key_only_block_so8_triality_minus,3.5,0.991072 +/- 0.000066,0.9910716613133749,6.636763298959902e-05,0.998224 +/- 0.000032,0.9982240796089172,3.171320004652002e-05,0.675781 +/- 0.000000,0.67578125,0.0
key_only_block_so8_triality_minus,4,0.996143 +/- 0.000023,0.9961425264676412,2.3250268647411787e-05,0.999320 +/- 0.000010,0.9993203481038412,1.034210724426414e-05,0.687500 +/- 0.000000,0.6875,0.0
full_kv,2,0.924702 +/- 0.011722,0.9247015118598938,0.011722215515653289,0.931759 +/- 0.014995,0.9317589203516642,0.01499450402231426,0.250000 +/- 0.000000,0.25,0.0
full_kv,2.5,0.956006 +/- 0.008024,0.95600559314092,0.008024239497811789,0.942796 +/- 0.009887,0.9427956144014994,0.00988659059753571,0.257812 +/- 0.000000,0.2578125,0.0
full_kv,3,0.988731 +/- 0.001957,0.988730808099111,0.0019571885064530565,0.983711 +/- 0.001492,0.9837106466293335,0.0014916367389559133,0.281250 +/- 0.000000,0.28125,0.0
full_kv,3.5,0.987648 +/- 0.007827,0.9876483281453451,0.007826665989630005,0.987152 +/- 0.004377,0.9871519009272257,0.004376846533486997,0.289062 +/- 0.000000,0.2890625,0.0
full_kv,4,0.994852 +/- 0.002394,0.9948522647221884,0.002393941233113144,0.996380 +/- 0.000335,0.9963797330856323,0.0003346130702293602,0.312500 +/- 0.000000,0.3125,0.0
