dataset,trial,layer,mode,bit_setting,bits,logit_cosine_similarity,logit_mae,logit_mse,next_logit_kl,logit_spearman,logit_top1_match,logit_top5_match,logit_top5_overlap,hidden_cosine_similarity,hidden_mae,hidden_mse,attention_output_relative_error,memory_bits,memory_ratio_vs_exact,prefill_seconds,decode_seconds,peak_vram_mb,capture_id,prompt_label,prompt_hash,key_mode,value_mode,value_rotation_policy,rotation_seed,qjl_seed,view
research_captured:reasoning,0,0,key_only_block_so8_triality_vector,2,2.0,1.0,14.5625,340.0,1.164670302474663e-21,0.9752469658851624,1.0,1.0,0.7875000238418579,0.99609375,0.01544189453125,0.001373291015625,0.044189453125,426880.0,0.56640625,0.04425809999520425,0.017300300009083003,0.0,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,70217.0,70271.0,vector
research_captured:reasoning,0,0,key_only_block_so8_triality_plus,2,2.0,0.99609375,15.875,388.0,3.864587821847745e-21,0.9702239036560059,1.0,1.0,0.8250000476837158,1.0,0.01104736328125,0.000965118408203125,0.037109375,426880.0,0.56640625,0.03590819999226369,0.01670649999869056,0.0,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,70474.0,70528.0,spinor_plus_proxy
research_captured:reasoning,0,0,key_only_block_so8_triality_minus,2,2.0,0.99609375,16.75,444.0,0.12451171875,0.9725295901298523,1.0,1.0,0.7375000715255737,0.98828125,0.032958984375,0.017578125,0.158203125,426880.0,0.56640625,0.03941120000672527,0.015718499998911284,0.0,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,70731.0,70785.0,spinor_minus_proxy
research_captured:summary,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,720896.0,1.0,0.0012411000061547384,0.0009522000036668032,0.0,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,,,,,,
research_captured:summary,0,0,key_only_random,2,2.0,0.99609375,17.375,458.0,-8.077935669463161e-25,0.9763289093971252,1.0,1.0,0.875,1.0,0.01177978515625,0.0009918212890625,0.036376953125,408320.0,0.56640625,0.036789899997529574,0.004541000002063811,0.0,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_random,exact,exact,20031.0,20103.0,
research_captured:summary,0,0,key_only_block_so8_learned,2,2.0,1.0,18.375,532.0,22.0,0.9794812798500061,0.9375,1.0,0.8500000238418579,0.98828125,0.030029296875,0.013916015625,0.13671875,408320.0,0.56640625,0.03904299999703653,0.01547980000032112,0.0,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
research_captured:summary,0,0,full_kv,2,2.0,0.99609375,17.375,458.0,-8.077935669463161e-25,0.9763289093971252,1.0,1.0,0.875,0.9375,0.2294921875,0.08544921875,0.33984375,94336.0,0.130859375,0.06947940000100061,0.006034300007740967,0.0,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,full_kv,full_kv,random_haar,20031.0,20103.0,
research_captured:summary,0,0,key_only_block_so8_triality_vector,2,2.0,0.99609375,17.5,458.0,-4.362085261510107e-25,0.9746866226196289,1.0,1.0,0.8500000238418579,1.0,0.01104736328125,0.000926971435546875,0.03515625,408320.0,0.56640625,0.04137569999147672,0.0168102000025101,0.0,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_block_so8_triality_vector,exact,exact,70217.0,70271.0,vector
research_captured:summary,0,0,key_only_block_so8_triality_plus,2,2.0,1.0,15.625,408.0,8.788794008375919e-25,0.9778201580047607,1.0,1.0,0.8750000596046448,1.0,0.0098876953125,0.00057220458984375,0.0277099609375,408320.0,0.56640625,0.039343800002825446,0.016335199994500726,0.0,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_block_so8_triality_plus,exact,exact,70474.0,70528.0,spinor_plus_proxy
research_captured:summary,0,0,key_only_block_so8_triality_minus,2,2.0,1.0,16.25,412.0,7.690194757328929e-25,0.9771783351898193,1.0,1.0,0.7875000238418579,1.0,0.00958251953125,0.00042724609375,0.02392578125,408320.0,0.56640625,0.043489000003319234,0.016815900002256967,0.0,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_block_so8_triality_minus,exact,exact,70731.0,70785.0,spinor_minus_proxy
