dataset,mode,bit_setting,bits,metric,n,mean,std,sem,ci95_low,ci95_high
research_captured:coding,key_only_block_so8_learned,2,2.0,memory_bits,1,296960.0,0.0,0.0,296960.0,296960.0
research_captured:coding,key_only_block_so8_learned,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:coding,key_only_block_so8_learned,2,2.0,next_logit_kl,1,8.401053096241687e-26,0.0,0.0,8.401053096241687e-26,8.401053096241687e-26
research_captured:coding,key_only_block_so8_learned,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:coding,key_only_block_so8_learned,2,2.0,prefill_seconds,1,0.02299099999072496,0.0,0.0,0.02299099999072496,0.02299099999072496
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,attention_output_relative_error,1,0.04150390625,0.0,0.0,0.04150390625,0.04150390625
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,decode_seconds,1,0.012053400001605041,0.0,0.0,0.012053400001605041,0.012053400001605041
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,hidden_mae,1,0.01226806640625,0.0,0.0,0.01226806640625,0.01226806640625
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,hidden_mse,1,0.000762939453125,0.0,0.0,0.000762939453125,0.000762939453125
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,logit_cosine_similarity,1,0.9921875,0.0,0.0,0.9921875,0.9921875
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,logit_mae,1,16.25,0.0,0.0,16.25,16.25
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,logit_mse,1,466.0,0.0,0.0,466.0,466.0
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,logit_spearman,1,0.9754032492637634,0.0,0.0,0.9754032492637634,0.9754032492637634
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,logit_top5_overlap,1,0.8500000834465027,0.0,0.0,0.8500000834465027,0.8500000834465027
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,memory_bits,1,296960.0,0.0,0.0,296960.0,296960.0
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,next_logit_kl,1,-1.0824433797080636e-25,0.0,0.0,-1.0824433797080636e-25,-1.0824433797080636e-25
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,prefill_seconds,1,0.024958099995274097,0.0,0.0,0.024958099995274097,0.024958099995274097
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,attention_output_relative_error,1,0.0546875,0.0,0.0,0.0546875,0.0546875
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,decode_seconds,1,0.011559799997485243,0.0,0.0,0.011559799997485243,0.011559799997485243
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,hidden_mae,1,0.01348876953125,0.0,0.0,0.01348876953125,0.01348876953125
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,hidden_mse,1,0.0013275146484375,0.0,0.0,0.0013275146484375,0.0013275146484375
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,logit_cosine_similarity,1,0.9921875,0.0,0.0,0.9921875,0.9921875
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,logit_mae,1,16.875,0.0,0.0,16.875,16.875
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,logit_mse,1,454.0,0.0,0.0,454.0,454.0
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,logit_spearman,1,0.9765625,0.0,0.0,0.9765625,0.9765625
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,logit_top5_overlap,1,0.8375000953674316,0.0,0.0,0.8375000953674316,0.8375000953674316
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,memory_bits,1,296960.0,0.0,0.0,296960.0,296960.0
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,next_logit_kl,1,2.148730888077201e-25,0.0,0.0,2.148730888077201e-25,2.148730888077201e-25
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,prefill_seconds,1,0.024484199995640665,0.0,0.0,0.024484199995640665,0.024484199995640665
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,attention_output_relative_error,1,0.01806640625,0.0,0.0,0.01806640625,0.01806640625
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,decode_seconds,1,0.013026500004343688,0.0,0.0,0.013026500004343688,0.013026500004343688
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,hidden_mae,1,0.006134033203125,0.0,0.0,0.006134033203125,0.006134033203125
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,hidden_mse,1,0.00014400482177734375,0.0,0.0,0.00014400482177734375,0.00014400482177734375
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,logit_cosine_similarity,1,0.9921875,0.0,0.0,0.9921875,0.9921875
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,logit_mae,1,17.625,0.0,0.0,17.625,17.625
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,logit_mse,1,498.0,0.0,0.0,498.0,498.0
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,logit_spearman,1,0.9752520322799683,0.0,0.0,0.9752520322799683,0.9752520322799683
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,logit_top5_overlap,1,0.8499999642372131,0.0,0.0,0.8499999642372131,0.8499999642372131
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,memory_bits,1,296960.0,0.0,0.0,296960.0,296960.0
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,next_logit_kl,1,1.308625578453032e-25,0.0,0.0,1.308625578453032e-25,1.308625578453032e-25
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,prefill_seconds,1,0.027691100010997616,0.0,0.0,0.027691100010997616,0.027691100010997616
research_captured:coding,key_only_random,2,2.0,attention_output_relative_error,1,0.0302734375,0.0,0.0,0.0302734375,0.0302734375
research_captured:coding,key_only_random,2,2.0,decode_seconds,1,0.00394550000783056,0.0,0.0,0.00394550000783056,0.00394550000783056
research_captured:coding,key_only_random,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_random,2,2.0,hidden_mae,1,0.00994873046875,0.0,0.0,0.00994873046875,0.00994873046875
research_captured:coding,key_only_random,2,2.0,hidden_mse,1,0.0004062652587890625,0.0,0.0,0.0004062652587890625,0.0004062652587890625
research_captured:coding,key_only_random,2,2.0,logit_cosine_similarity,1,0.9921875,0.0,0.0,0.9921875,0.9921875
research_captured:coding,key_only_random,2,2.0,logit_mae,1,16.75,0.0,0.0,16.75,16.75
research_captured:coding,key_only_random,2,2.0,logit_mse,1,444.0,0.0,0.0,444.0,444.0
research_captured:coding,key_only_random,2,2.0,logit_spearman,1,0.9784778356552124,0.0,0.0,0.9784778356552124,0.9784778356552124
research_captured:coding,key_only_random,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_random,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_random,2,2.0,logit_top5_overlap,1,0.875,0.0,0.0,0.875,0.875
research_captured:coding,key_only_random,2,2.0,memory_bits,1,296960.0,0.0,0.0,296960.0,296960.0
research_captured:coding,key_only_random,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:coding,key_only_random,2,2.0,next_logit_kl,1,3.3765771098356013e-25,0.0,0.0,3.3765771098356013e-25,3.3765771098356013e-25
research_captured:coding,key_only_random,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:coding,key_only_random,2,2.0,prefill_seconds,1,0.0436080000072252,0.0,0.0,0.0436080000072252,0.0436080000072252
research_captured:explain,exact,exact,,attention_output_relative_error,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,exact,exact,,decode_seconds,1,0.0007444999937433749,0.0,0.0,0.0007444999937433749,0.0007444999937433749
research_captured:explain,exact,exact,,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,exact,exact,,hidden_mae,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,exact,exact,,hidden_mse,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,exact,exact,,logit_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,exact,exact,,logit_mae,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,exact,exact,,logit_mse,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,exact,exact,,logit_spearman,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,exact,exact,,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,exact,exact,,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,exact,exact,,logit_top5_overlap,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,exact,exact,,memory_bits,1,393216.0,0.0,0.0,393216.0,393216.0
research_captured:explain,exact,exact,,memory_ratio_vs_exact,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,exact,exact,,next_logit_kl,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,exact,exact,,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,exact,exact,,prefill_seconds,1,0.000516800006153062,0.0,0.0,0.000516800006153062,0.000516800006153062
research_captured:explain,full_kv,2,2.0,attention_output_relative_error,1,0.341796875,0.0,0.0,0.341796875,0.341796875
research_captured:explain,full_kv,2,2.0,decode_seconds,1,0.0038672000082442537,0.0,0.0,0.0038672000082442537,0.0038672000082442537
research_captured:explain,full_kv,2,2.0,hidden_cosine_similarity,1,0.9375,0.0,0.0,0.9375,0.9375
research_captured:explain,full_kv,2,2.0,hidden_mae,1,0.1962890625,0.0,0.0,0.1962890625,0.1962890625
research_captured:explain,full_kv,2,2.0,hidden_mse,1,0.064453125,0.0,0.0,0.064453125,0.064453125
research_captured:explain,full_kv,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:explain,full_kv,2,2.0,logit_mae,1,15.6875,0.0,0.0,15.6875,15.6875
research_captured:explain,full_kv,2,2.0,logit_mse,1,392.0,0.0,0.0,392.0,392.0
research_captured:explain,full_kv,2,2.0,logit_spearman,1,0.9814723134040833,0.0,0.0,0.9814723134040833,0.9814723134040833
research_captured:explain,full_kv,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,full_kv,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,full_kv,2,2.0,logit_top5_overlap,1,0.862500011920929,0.0,0.0,0.862500011920929,0.862500011920929
research_captured:explain,full_kv,2,2.0,memory_bits,1,51456.0,0.0,0.0,51456.0,51456.0
research_captured:explain,full_kv,2,2.0,memory_ratio_vs_exact,1,0.130859375,0.0,0.0,0.130859375,0.130859375
research_captured:explain,full_kv,2,2.0,next_logit_kl,1,-2.3399285167900047e-20,0.0,0.0,-2.3399285167900047e-20,-2.3399285167900047e-20
research_captured:explain,full_kv,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,full_kv,2,2.0,prefill_seconds,1,0.038739399999030866,0.0,0.0,0.038739399999030866,0.038739399999030866
research_captured:explain,key_only_block_so8_learned,2,2.0,attention_output_relative_error,1,0.0164794921875,0.0,0.0,0.0164794921875,0.0164794921875
research_captured:explain,key_only_block_so8_learned,2,2.0,decode_seconds,1,0.013859700004104525,0.0,0.0,0.013859700004104525,0.013859700004104525
research_captured:explain,key_only_block_so8_learned,2,2.0,hidden_cosine_similarity,1,0.9921875,0.0,0.0,0.9921875,0.9921875
research_captured:explain,key_only_block_so8_learned,2,2.0,hidden_mae,1,0.006591796875,0.0,0.0,0.006591796875,0.006591796875
research_captured:explain,key_only_block_so8_learned,2,2.0,hidden_mse,1,0.0001506805419921875,0.0,0.0,0.0001506805419921875,0.0001506805419921875
research_captured:explain,key_only_block_so8_learned,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:explain,key_only_block_so8_learned,2,2.0,logit_mae,1,18.5,0.0,0.0,18.5,18.5
research_captured:explain,key_only_block_so8_learned,2,2.0,logit_mse,1,536.0,0.0,0.0,536.0,536.0
research_captured:explain,key_only_block_so8_learned,2,2.0,logit_spearman,1,0.9797430634498596,0.0,0.0,0.9797430634498596,0.9797430634498596
research_captured:explain,key_only_block_so8_learned,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_learned,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_learned,2,2.0,logit_top5_overlap,1,0.9375,0.0,0.0,0.9375,0.9375
research_captured:explain,key_only_block_so8_learned,2,2.0,memory_bits,1,222720.0,0.0,0.0,222720.0,222720.0
research_captured:explain,key_only_block_so8_learned,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:explain,key_only_block_so8_learned,2,2.0,next_logit_kl,1,-1.0333801956502464e-19,0.0,0.0,-1.0333801956502464e-19,-1.0333801956502464e-19
research_captured:explain,key_only_block_so8_learned,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,key_only_block_so8_learned,2,2.0,prefill_seconds,1,0.021999000004143454,0.0,0.0,0.021999000004143454,0.021999000004143454
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,attention_output_relative_error,1,0.0289306640625,0.0,0.0,0.0289306640625,0.0289306640625
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,decode_seconds,1,0.008228599996073171,0.0,0.0,0.008228599996073171,0.008228599996073171
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,hidden_mae,1,0.01055908203125,0.0,0.0,0.01055908203125,0.01055908203125
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,hidden_mse,1,0.0004634857177734375,0.0,0.0,0.0004634857177734375,0.0004634857177734375
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,logit_mae,1,15.5625,0.0,0.0,15.5625,15.5625
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,logit_mse,1,386.0,0.0,0.0,386.0,386.0
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,logit_spearman,1,0.9840661883354187,0.0,0.0,0.9840661883354187,0.9840661883354187
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,logit_top5_overlap,1,0.9000000357627869,0.0,0.0,0.9000000357627869,0.9000000357627869
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,memory_bits,1,222720.0,0.0,0.0,222720.0,222720.0
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,next_logit_kl,1,6.522153693858113e-20,0.0,0.0,6.522153693858113e-20,6.522153693858113e-20
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,prefill_seconds,1,0.020816200005356222,0.0,0.0,0.020816200005356222,0.020816200005356222
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,attention_output_relative_error,1,0.03759765625,0.0,0.0,0.03759765625,0.03759765625
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,decode_seconds,1,0.008578799999668263,0.0,0.0,0.008578799999668263,0.008578799999668263
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,hidden_cosine_similarity,1,0.9921875,0.0,0.0,0.9921875,0.9921875
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,hidden_mae,1,0.0108642578125,0.0,0.0,0.0108642578125,0.0108642578125
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,hidden_mse,1,0.000782012939453125,0.0,0.0,0.000782012939453125,0.000782012939453125
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,logit_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,logit_mae,1,13.6875,0.0,0.0,13.6875,13.6875
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,logit_mse,1,300.0,0.0,0.0,300.0,300.0
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,logit_spearman,1,0.9846838116645813,0.0,0.0,0.9846838116645813,0.9846838116645813
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,logit_top5_overlap,1,0.9000000357627869,0.0,0.0,0.9000000357627869,0.9000000357627869
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,memory_bits,1,222720.0,0.0,0.0,222720.0,222720.0
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,next_logit_kl,1,-2.337810934421869e-19,0.0,0.0,-2.337810934421869e-19,-2.337810934421869e-19
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,prefill_seconds,1,0.020496099998126738,0.0,0.0,0.020496099998126738,0.020496099998126738
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,attention_output_relative_error,1,0.0240478515625,0.0,0.0,0.0240478515625,0.0240478515625
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,decode_seconds,1,0.006777400005375966,0.0,0.0,0.006777400005375966,0.006777400005375966
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,hidden_cosine_similarity,1,0.9921875,0.0,0.0,0.9921875,0.9921875
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,hidden_mae,1,0.0091552734375,0.0,0.0,0.0091552734375,0.0091552734375
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,hidden_mse,1,0.0003147125244140625,0.0,0.0,0.0003147125244140625,0.0003147125244140625
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,logit_mae,1,13.9375,0.0,0.0,13.9375,13.9375
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,logit_mse,1,314.0,0.0,0.0,314.0,314.0
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,logit_spearman,1,0.9813488125801086,0.0,0.0,0.9813488125801086,0.9813488125801086
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,logit_top5_overlap,1,0.8500000834465027,0.0,0.0,0.8500000834465027,0.8500000834465027
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,memory_bits,1,222720.0,0.0,0.0,222720.0,222720.0
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,next_logit_kl,1,3.1170812458958252e-19,0.0,0.0,3.1170812458958252e-19,3.1170812458958252e-19
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,prefill_seconds,1,0.017656999989412725,0.0,0.0,0.017656999989412725,0.017656999989412725
research_captured:explain,key_only_random,2,2.0,attention_output_relative_error,1,0.043212890625,0.0,0.0,0.043212890625,0.043212890625
research_captured:explain,key_only_random,2,2.0,decode_seconds,1,0.0023435000039171427,0.0,0.0,0.0023435000039171427,0.0023435000039171427
research_captured:explain,key_only_random,2,2.0,hidden_cosine_similarity,1,0.9921875,0.0,0.0,0.9921875,0.9921875
research_captured:explain,key_only_random,2,2.0,hidden_mae,1,0.0126953125,0.0,0.0,0.0126953125,0.0126953125
research_captured:explain,key_only_random,2,2.0,hidden_mse,1,0.00102996826171875,0.0,0.0,0.00102996826171875,0.00102996826171875
