dataset,mode,bit_setting,bits,metric,n,mean,std,sem,ci95_low,ci95_high
research_captured:prompt-a,full_kv,2.5,2.5,prefill_seconds,3,0.06926003332773689,0.015716164491325454,0.009073731799695188,0.030218916430763895,0.10830115022470989
research_captured:prompt-a,full_kv,3,3.0,attention_output_relative_error,3,0.18007901310920715,0.008112990640749647,0.004684037330369723,0.15992522710344348,0.20023279911497083
research_captured:prompt-a,full_kv,3,3.0,decode_seconds,3,0.0054549333290196955,0.0007960708796737096,0.00045961173667363845,0.003477383635595974,0.007432483022443417
research_captured:prompt-a,full_kv,3,3.0,hidden_cosine_similarity,3,0.9837106466293335,0.0014916367389559133,0.0008611968727693321,0.9800052155538608,0.9874160777048062
research_captured:prompt-a,full_kv,3,3.0,hidden_mae,3,0.0952569122115771,0.008216805224583467,0.004743974708291988,0.07484523648308217,0.11566858794007204
research_captured:prompt-a,full_kv,3,3.0,hidden_mse,3,0.014462842916448912,0.0012855866343911503,0.0007422337894323157,0.01126926867623567,0.017656417156662153
research_captured:prompt-a,full_kv,3,3.0,logit_cosine_similarity,3,0.988730808099111,0.0019571885064530565,0.0011299833110555138,0.9838688823212266,0.9935927338769953
research_captured:prompt-a,full_kv,3,3.0,logit_mae,3,0.7563981612523397,0.10697204318455089,0.06176033792836473,0.490664874674612,1.0221314478300674
research_captured:prompt-a,full_kv,3,3.0,logit_mse,3,0.9674430886904398,0.3819613022799651,0.2205254606913579,0.01859861326751111,1.9162875641133685
research_captured:prompt-a,full_kv,3,3.0,logit_spearman,3,0.9851191242535909,0.013638657160149016,0.00787428238279705,0.9512388216644311,1.0189994268427507
research_captured:prompt-a,full_kv,3,3.0,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,full_kv,3,3.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,full_kv,3,3.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,full_kv,3,3.0,memory_bits,3,1152.0,0.0,0.0,1152.0,1152.0
research_captured:prompt-a,full_kv,3,3.0,memory_ratio_vs_exact,3,0.28125,0.0,0.0,0.28125,0.28125
research_captured:prompt-a,full_kv,3,3.0,next_logit_kl,3,0.18237217764059702,0.021070951738977186,0.012165319658580092,0.13002903180333258,0.23471532347786145
research_captured:prompt-a,full_kv,3,3.0,peak_vram_mb,3,16.274251302083332,0.00028190931112774694,0.00016276041666666666,16.273551000532265,16.2749516036344
research_captured:prompt-a,full_kv,3,3.0,prefill_seconds,3,0.025235233328809652,0.003631673323372499,0.002096747570857895,0.016213656669462374,0.03425680998815693
research_captured:prompt-a,full_kv,3.5,3.5,attention_output_relative_error,3,0.15986199180285135,0.02804589438889556,0.016192304675092667,0.0901921278916289,0.2295318557140738
research_captured:prompt-a,full_kv,3.5,3.5,decode_seconds,3,0.006835666664604408,0.00042489580765740575,0.00024531370892854666,0.005780166965238032,0.007891166363970784
research_captured:prompt-a,full_kv,3.5,3.5,hidden_cosine_similarity,3,0.9871519009272257,0.004376846533486997,0.002526973524310398,0.976279211394847,0.9980245904596045
research_captured:prompt-a,full_kv,3.5,3.5,hidden_mae,3,0.08508962392807007,0.012180083614788097,0.007032174553750058,0.054832618888302674,0.11534662896783746
research_captured:prompt-a,full_kv,3.5,3.5,hidden_mse,3,0.011617909340808788,0.003813141343158975,0.0022015181809309256,0.0021455411300332714,0.021090277551584304
research_captured:prompt-a,full_kv,3.5,3.5,logit_cosine_similarity,3,0.9876483281453451,0.007826665989630005,0.004518727715970172,0.9682058120032315,1.0070908442874587
research_captured:prompt-a,full_kv,3.5,3.5,logit_mae,3,0.7261632680892944,0.246986897812649,0.1425979519384435,0.112613800924668,1.3397127352539209
research_captured:prompt-a,full_kv,3.5,3.5,logit_mse,3,0.8888818422953287,0.5402062487438262,0.311888223130166,-0.45306487233238923,2.2308285569230466
research_captured:prompt-a,full_kv,3.5,3.5,logit_spearman,3,0.9880953232447306,0.005154927866089247,0.0029761989911397304,0.9752897725312256,1.0009008739582355
research_captured:prompt-a,full_kv,3.5,3.5,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,full_kv,3.5,3.5,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,full_kv,3.5,3.5,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,full_kv,3.5,3.5,memory_bits,3,1184.0,0.0,0.0,1184.0,1184.0
research_captured:prompt-a,full_kv,3.5,3.5,memory_ratio_vs_exact,3,0.2890625,0.0,0.0,0.2890625,0.2890625
research_captured:prompt-a,full_kv,3.5,3.5,next_logit_kl,3,0.09109076112508774,0.0473491356642785,0.027337036221667305,-0.02653101239732901,0.2087125346475045
research_captured:prompt-a,full_kv,3.5,3.5,peak_vram_mb,3,16.273763020833332,0.00028190931112774694,0.00016276041666666666,16.273062719282265,16.2744633223844
research_captured:prompt-a,full_kv,3.5,3.5,prefill_seconds,3,0.1029414333315799,0.1184235173784814,0.06837184963684857,-0.19123889214642636,0.39712175880958617
research_captured:prompt-a,full_kv,4,4.0,attention_output_relative_error,3,0.08527640501658122,0.0037302148686357162,0.0021536405585419753,0.07601003758847144,0.094542772444691
research_captured:prompt-a,full_kv,4,4.0,decode_seconds,3,0.009150166665979972,0.0019461294391971778,0.001123598355598346,0.004315713134122742,0.013984620197837201
research_captured:prompt-a,full_kv,4,4.0,hidden_cosine_similarity,3,0.9963797330856323,0.0003346130702293602,0.00019318894617128827,0.9955485081390311,0.9972109580322336
research_captured:prompt-a,full_kv,4,4.0,hidden_mae,3,0.04536724711457888,0.002236900712259854,0.0012914752283736924,0.039810477697813006,0.050924016531344755
research_captured:prompt-a,full_kv,4,4.0,hidden_mse,3,0.0032428829775502286,0.0002840697876539806,0.00016400776837066552,0.002537214505270067,0.00394855144983039
research_captured:prompt-a,full_kv,4,4.0,logit_cosine_similarity,3,0.9948522647221884,0.002393941233113144,0.0013821426153620183,0.9889053850252979,1.0007991444190787
research_captured:prompt-a,full_kv,4,4.0,logit_mae,3,0.46614694595336914,0.10911080743723722,0.06299515404538633,0.1951006744389998,0.7371932174677385
research_captured:prompt-a,full_kv,4,4.0,logit_mse,3,0.40523747603098553,0.173902814444147,0.10040283673216183,-0.02676106350924007,0.8372360155712111
research_captured:prompt-a,full_kv,4,4.0,logit_spearman,3,0.9970239202181498,0.005154927866089247,0.0029761989911397304,0.9842183695046448,1.0098294709316546
research_captured:prompt-a,full_kv,4,4.0,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,full_kv,4,4.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,full_kv,4,4.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,full_kv,4,4.0,memory_bits,3,1280.0,0.0,0.0,1280.0,1280.0
research_captured:prompt-a,full_kv,4,4.0,memory_ratio_vs_exact,3,0.3125,0.0,0.0,0.3125,0.3125
research_captured:prompt-a,full_kv,4,4.0,next_logit_kl,3,0.014416269026696682,0.006648278077359771,0.003838385137611152,-0.0020989692634757057,0.03093150731686907
research_captured:prompt-a,full_kv,4,4.0,peak_vram_mb,3,16.274251302083332,0.00028190931112774694,0.00016276041666666666,16.273551000532265,16.2749516036344
research_captured:prompt-a,full_kv,4,4.0,prefill_seconds,3,0.023717466669040732,0.0005720300924020197,0.00033026172783287257,0.02229646514424885,0.025138468193832614
research_captured:prompt-a,key_only_block_so8_learned,2,2.0,attention_output_relative_error,3,0.14919237792491913,0.047062469051547796,0.027171529175639555,0.03228272374588645,0.2661020321039518
research_captured:prompt-a,key_only_block_so8_learned,2,2.0,decode_seconds,3,0.004497066664043814,0.00011774504025048028,6.798013068435812e-05,0.004204571769186035,0.004789561558901593
research_captured:prompt-a,key_only_block_so8_learned,2,2.0,hidden_cosine_similarity,3,0.9882857004801432,0.00731502680840607,0.004223332696962573,0.970114166522917,1.0064572344373695
research_captured:prompt-a,key_only_block_so8_learned,2,2.0,hidden_mae,3,0.06625374654928844,0.026992927013035413,0.015584373677191917,-0.0008004013943170296,0.1333078944928939
research_captured:prompt-a,key_only_block_so8_learned,2,2.0,hidden_mse,3,0.010573058854788542,0.006357682778051323,0.003670609863330179,-0.005220300693514351,0.026366418403091434
research_captured:prompt-a,key_only_block_so8_learned,2,2.0,logit_cosine_similarity,3,0.9584477345148722,0.00040670443223186854,0.00023481091342968322,0.957437424697229,0.9594580443325154
research_captured:prompt-a,key_only_block_so8_learned,2,2.0,logit_mae,3,1.7178866465886433,0.366352347182843,0.21151362626426565,0.8078169651634932,2.627956328013793
research_captured:prompt-a,key_only_block_so8_learned,2,2.0,logit_mse,3,5.0455559094746905,2.1898611129407977,1.2643169030442631,-0.3943606646770945,10.485472483626475
research_captured:prompt-a,key_only_block_so8_learned,2,2.0,logit_spearman,3,0.9702381690343221,0.010309821319420789,0.005952378114064535,0.9446271530933414,0.9958491849753028
research_captured:prompt-a,key_only_block_so8_learned,2,2.0,logit_top1_match,3,0.9583333333333334,0.07216878364870323,0.04166666666666667,0.7790561362604391,1.1376105304062276
research_captured:prompt-a,key_only_block_so8_learned,2,2.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_learned,2,2.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_learned,2,2.0,memory_bits,3,2688.0,0.0,0.0,2688.0,2688.0
research_captured:prompt-a,key_only_block_so8_learned,2,2.0,memory_ratio_vs_exact,3,0.65625,0.0,0.0,0.65625,0.65625
research_captured:prompt-a,key_only_block_so8_learned,2,2.0,next_logit_kl,3,0.4687423308690389,0.23574287039522188,0.13610620968221643,-0.1168754237560023,1.05436008549408
research_captured:prompt-a,key_only_block_so8_learned,2,2.0,peak_vram_mb,3,16.266927083333332,0.00028190931112774694,0.00016276041666666666,16.266226781782265,16.2676273848844
research_captured:prompt-a,key_only_block_so8_learned,2,2.0,prefill_seconds,3,0.013207333332199292,0.0004910875300956566,0.00028352951769639576,0.011987404278918347,0.014427262385480238
research_captured:prompt-a,key_only_block_so8_learned,2.5,2.5,attention_output_relative_error,3,0.2923644830783208,0.17054463731519331,0.09846399226277396,-0.13129188201313347,0.7160208481697751
research_captured:prompt-a,key_only_block_so8_learned,2.5,2.5,decode_seconds,3,0.008375900002041211,0.002945713812790632,0.0017007086627702703,0.0010583412316641505,0.015693458772418272
research_captured:prompt-a,key_only_block_so8_learned,2.5,2.5,hidden_cosine_similarity,3,0.9457637270291647,0.060991866113039014,0.03521367031874069,0.7942515323077375,1.0972759217505919
research_captured:prompt-a,key_only_block_so8_learned,2.5,2.5,hidden_mae,3,0.11931449671586354,0.06774689620735191,0.039113688762076264,-0.04897812300685474,0.28760711643858183
research_captured:prompt-a,key_only_block_so8_learned,2.5,2.5,hidden_mse,3,0.046678874331216015,0.05131981722573715,0.02962951029004174,-0.08080661899937186,0.17416436766180388
research_captured:prompt-a,key_only_block_so8_learned,2.5,2.5,logit_cosine_similarity,3,0.9407114585240682,0.03709394680209001,0.021416200171492324,0.848564986395336,1.0328579306528005
research_captured:prompt-a,key_only_block_so8_learned,2.5,2.5,logit_mae,3,1.6169143120447795,0.5377188129997712,0.31045210143374397,0.28114673035442417,2.952681893735135
research_captured:prompt-a,key_only_block_so8_learned,2.5,2.5,logit_mse,3,4.30085817972819,2.4613509631792567,1.4210616411616885,-1.8134765697583992,10.41519292921478
research_captured:prompt-a,key_only_block_so8_learned,2.5,2.5,logit_spearman,3,0.9672619700431824,0.0051548934533315405,0.0029761791229248047,0.9544565048157067,0.9800674352706581
research_captured:prompt-a,key_only_block_so8_learned,2.5,2.5,logit_top1_match,3,0.875,0.125,0.07216878364870323,0.5644827860312087,1.1855172139687913
research_captured:prompt-a,key_only_block_so8_learned,2.5,2.5,logit_top5_match,3,0.9583333333333334,0.07216878364870323,0.04166666666666667,0.7790561362604391,1.1376105304062276
research_captured:prompt-a,key_only_block_so8_learned,2.5,2.5,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_learned,2.5,2.5,memory_bits,3,2704.0,0.0,0.0,2704.0,2704.0
research_captured:prompt-a,key_only_block_so8_learned,2.5,2.5,memory_ratio_vs_exact,3,0.66015625,0.0,0.0,0.66015625,0.66015625
research_captured:prompt-a,key_only_block_so8_learned,2.5,2.5,next_logit_kl,3,1.8229410151640575,2.1763347100093933,1.2565074306706494,-3.5833741113614943,7.22925614168961
research_captured:prompt-a,key_only_block_so8_learned,2.5,2.5,peak_vram_mb,3,16.271321614583332,0.00028190931112774694,0.00016276041666666666,16.270621313032265,16.2720219161344
research_captured:prompt-a,key_only_block_so8_learned,2.5,2.5,prefill_seconds,3,0.023165066663447458,0.007258623088700234,0.004190767994207113,0.0051336473134255475,0.04119648601346937
research_captured:prompt-a,key_only_block_so8_learned,3,3.0,attention_output_relative_error,3,0.09218537931640942,0.036840476633158814,0.02126985910122836,0.0006685619931227765,0.18370219663969606
research_captured:prompt-a,key_only_block_so8_learned,3,3.0,decode_seconds,3,0.007186799994087778,0.0010321602039000562,0.0005959179715685165,0.004622771907011739,0.009750828081163818
research_captured:prompt-a,key_only_block_so8_learned,3,3.0,hidden_cosine_similarity,3,0.9955941637357076,0.003368998870700927,0.0019450924048987255,0.9872251065901552,1.00396322088126
research_captured:prompt-a,key_only_block_so8_learned,3,3.0,hidden_mae,3,0.04222244148453077,0.016471658503661127,0.00950991647108834,0.0013045734205131485,0.0831403095485484
research_captured:prompt-a,key_only_block_so8_learned,3,3.0,hidden_mse,3,0.004189716962476571,0.0029490656310380645,0.0017026438359377001,-0.003136168186011869,0.011515602110965011
research_captured:prompt-a,key_only_block_so8_learned,3,3.0,logit_cosine_similarity,3,0.977560838063558,0.013380013036128739,0.0077249541281696294,0.9443230430967996,1.0107986330303165
research_captured:prompt-a,key_only_block_so8_learned,3,3.0,logit_mae,3,1.0044159491856892,0.2437226952171851,0.14071336369126294,0.39897521078724785,1.6098566875841307
research_captured:prompt-a,key_only_block_so8_learned,3,3.0,logit_mse,3,1.6967597405115764,0.8499352957294996,0.49071037178319077,-0.4145965801577425,3.808116061180895
research_captured:prompt-a,key_only_block_so8_learned,3,3.0,logit_spearman,3,0.9821429252624512,0.00892859697341919,0.005154927866089247,0.9599630608077607,1.0043227897171416
research_captured:prompt-a,key_only_block_so8_learned,3,3.0,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_learned,3,3.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_learned,3,3.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_learned,3,3.0,memory_bits,3,2752.0,0.0,0.0,2752.0,2752.0
research_captured:prompt-a,key_only_block_so8_learned,3,3.0,memory_ratio_vs_exact,3,0.671875,0.0,0.0,0.671875,0.671875
research_captured:prompt-a,key_only_block_so8_learned,3,3.0,next_logit_kl,3,0.1737656481564045,0.15012618367712394,0.0866753925583987,-0.1991684662370959,0.5466997625499048
research_captured:prompt-a,key_only_block_so8_learned,3,3.0,peak_vram_mb,3,16.272786458333332,0.00028190931112774694,0.00016276041666666666,16.272086156782265,16.2734867598844
research_captured:prompt-a,key_only_block_so8_learned,3,3.0,prefill_seconds,3,0.012122166668026088,0.0018102880096896416,0.0010451702697050664,0.007625161954026603,0.016619171382025573
research_captured:prompt-a,key_only_block_so8_learned,3.5,3.5,attention_output_relative_error,3,0.0751751537124316,0.008298072999318097,0.004790894679911469,0.05456159763996834,0.09578870978489484
research_captured:prompt-a,key_only_block_so8_learned,3.5,3.5,decode_seconds,3,0.007744166670211901,0.001173159076331338,0.0006773237085221507,0.00482987796681504,0.010658455373608763
research_captured:prompt-a,key_only_block_so8_learned,3.5,3.5,hidden_cosine_similarity,3,0.9972178936004639,0.0006653513144568065,0.0003841407605073086,0.9955650693086591,0.9988707178922687
research_captured:prompt-a,key_only_block_so8_learned,3.5,3.5,hidden_mae,3,0.034566021213928856,0.0040998874947995555,0.0023670711487697037,0.024381336074163696,0.04475070635369402
research_captured:prompt-a,key_only_block_so8_learned,3.5,3.5,hidden_mse,3,0.0025376547127962112,0.0005654781783132175,0.00032647897846999535,0.00113292904487647,0.003942380380715952
research_captured:prompt-a,key_only_block_so8_learned,3.5,3.5,logit_cosine_similarity,3,0.9921829700469971,0.0013685072508492022,0.0007901080296657416,0.9887834095763588,0.9955825305176353
research_captured:prompt-a,key_only_block_so8_learned,3.5,3.5,logit_mae,3,0.6840336918830872,0.12109690666362316,0.06991533166027382,0.383212299263671,0.9848550845025033
research_captured:prompt-a,key_only_block_so8_learned,3.5,3.5,logit_mse,3,0.8229428927103678,0.2732600059089677,0.15776673797030125,0.14412740691878312,1.5017583785019526
research_captured:prompt-a,key_only_block_so8_learned,3.5,3.5,logit_spearman,3,0.9880953232447306,0.005154927866089247,0.0029761989911397304,0.9752897725312256,1.0009008739582355
research_captured:prompt-a,key_only_block_so8_learned,3.5,3.5,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_learned,3.5,3.5,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_learned,3.5,3.5,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_learned,3.5,3.5,memory_bits,3,2768.0,0.0,0.0,2768.0,2768.0
research_captured:prompt-a,key_only_block_so8_learned,3.5,3.5,memory_ratio_vs_exact,3,0.67578125,0.0,0.0,0.67578125,0.67578125
research_captured:prompt-a,key_only_block_so8_learned,3.5,3.5,next_logit_kl,3,0.11884791900714238,0.03214097152006425,0.01855659855912519,0.039005319561857446,0.1986905184524273
research_captured:prompt-a,key_only_block_so8_learned,3.5,3.5,peak_vram_mb,3,16.271321614583332,0.00028190931112774694,0.00016276041666666666,16.270621313032265,16.2720219161344
research_captured:prompt-a,key_only_block_so8_learned,3.5,3.5,prefill_seconds,3,0.03135666666397204,0.007735837724755033,0.00446628799279458,0.012139780439927198,0.05057355288801689
research_captured:prompt-a,key_only_block_so8_learned,4,4.0,attention_output_relative_error,3,0.06566315392653148,0.012648974217990128,0.007302888669729237,0.03424136005666456,0.0970849477963984
research_captured:prompt-a,key_only_block_so8_learned,4,4.0,decode_seconds,3,0.008416999999705391,0.0008150148698161012,0.00047054905448187383,0.006392390825957928,0.010441609173452854
research_captured:prompt-a,key_only_block_so8_learned,4,4.0,hidden_cosine_similarity,3,0.9977932373682658,0.0008746311653816247,0.0005049685387747172,0.9956205331064691,0.9999659416300624
research_captured:prompt-a,key_only_block_so8_learned,4,4.0,hidden_mae,3,0.027337319528063137,0.004074277621458638,0.002352285281502413,0.0172162528404573,0.03745838621566898
research_captured:prompt-a,key_only_block_so8_learned,4,4.0,hidden_mse,3,0.001967454212717712,0.00077692685375342,0.00044855892815518606,3.746091603730787e-05,0.0038974475093981158
research_captured:prompt-a,key_only_block_so8_learned,4,4.0,logit_cosine_similarity,3,0.9952762921651205,0.0027168919015882393,0.0015685982707410843,0.988527158533636,1.0020254257966048
research_captured:prompt-a,key_only_block_so8_learned,4,4.0,logit_mae,3,0.4218835433324178,0.09556448332888862,0.05517418017490135,0.18448820639118987,0.6592788802736457
research_captured:prompt-a,key_only_block_so8_learned,4,4.0,logit_mse,3,0.3498430202404658,0.2057674784048689,0.11879990904752157,-0.16131173271684068,0.8609977731977723
research_captured:prompt-a,key_only_block_so8_learned,4,4.0,logit_spearman,3,0.9910715222358704,0.00892859697341919,0.005154927866089247,0.9688916577811799,1.0132513866905608
research_captured:prompt-a,key_only_block_so8_learned,4,4.0,logit_top1_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_learned,4,4.0,logit_top5_match,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_learned,4,4.0,logit_top5_overlap,3,1.0,0.0,0.0,1.0,1.0
research_captured:prompt-a,key_only_block_so8_learned,4,4.0,memory_bits,3,2816.0,0.0,0.0,2816.0,2816.0
research_captured:prompt-a,key_only_block_so8_learned,4,4.0,memory_ratio_vs_exact,3,0.6875,0.0,0.0,0.6875,0.6875
research_captured:prompt-a,key_only_block_so8_learned,4,4.0,next_logit_kl,3,0.0369603925695022,0.013525383625126813,0.007808883876859922,0.0033614770404342895,0.07055930809857011
research_captured:prompt-a,key_only_block_so8_learned,4,4.0,peak_vram_mb,3,16.272786458333332,0.00028190931112774694,0.00016276041666666666,16.272086156782265,16.2734867598844
research_captured:prompt-a,key_only_block_so8_learned,4,4.0,prefill_seconds,3,0.015334833335752288,0.006377066715687675,0.003681801184942482,-0.000506678583035285,0.031176345254539863
research_captured:prompt-a,key_only_block_so8_triality_minus,2,2.0,attention_output_relative_error,3,0.2093723863363266,0.0024289239845472496,0.001402339916319493,0.2033386046673379,0.21540616800531528
