dataset,trial,layer,mode,bit_setting,bits,logit_cosine_similarity,logit_mae,logit_mse,next_logit_kl,logit_spearman,logit_top1_match,logit_top5_match,logit_top5_overlap,hidden_cosine_similarity,hidden_mae,hidden_mse,attention_output_relative_error,memory_bits,memory_ratio_vs_exact,prefill_seconds,decode_seconds,peak_vram_mb,capture_id,prompt_label,prompt_hash,key_mode,value_mode,value_rotation_policy,rotation_seed,qjl_seed,view
research_captured:prompt-a,0,0,full_kv,4,4.0,0.9923968315124512,0.5641868114471436,0.5335403680801392,0.01935054548084736,1.0000001192092896,1.0,1.0,1.0,0.9965638518333435,0.0431167371571064,0.003089980687946081,0.08325991779565811,1280.0,0.3125,0.024241300008725375,0.00693170000158716,16.27392578125,prompt-a,prompt-a,abc123,full_kv,full_kv,random_haar,20051.0,20123.0,
research_captured:prompt-a,0,0,key_only_block_so8_triality_vector,2,2.0,0.9203383922576904,2.2073020935058594,7.5677924156188965,2.736419200897217,0.9821429252624512,0.875,1.0,1.0,0.963950514793396,0.12973669171333313,0.03262341767549515,0.27053460478782654,2688.0,0.65625,0.05421659999410622,0.019293200006359257,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-a,0,0,key_only_block_so8_triality_plus,2,2.0,0.9622935652732849,1.325639009475708,2.592435836791992,0.8020586967468262,0.9910715222358704,0.875,1.0,1.0,0.9908736944198608,0.051718518137931824,0.008171958848834038,0.13540078699588776,2688.0,0.65625,0.018009400009759702,0.005253199997241609,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-a,0,0,key_only_block_so8_triality_minus,2,2.0,0.9395111203193665,1.6847655773162842,4.124773025512695,1.039179801940918,0.946428656578064,0.875,1.0,1.0,0.9781579375267029,0.09431454539299011,0.01926548033952713,0.2078969031572342,2688.0,0.65625,0.016959200002020225,0.0059456000017235056,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-a,0,0,key_only_block_so8_triality_vector,2.5,2.5,0.9491673707962036,1.6301062107086182,4.409977912902832,1.0263868570327759,0.973214328289032,0.875,0.875,1.0,0.9759966731071472,0.10299217700958252,0.022048499435186386,0.22240658104419708,2704.0,0.66015625,0.026948800004902296,0.00893999999971129,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-a,0,0,key_only_block_so8_triality_plus,2.5,2.5,0.9697678089141846,1.1351959705352783,2.3272624015808105,0.5274545550346375,0.9821429252624512,1.0,1.0,1.0,0.991432785987854,0.05834849923849106,0.007630893029272556,0.13084158301353455,2704.0,0.66015625,0.02848150000500027,0.010340299995732494,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-a,0,0,key_only_block_so8_triality_minus,2.5,2.5,0.98464035987854,0.8307909965515137,1.0662678480148315,0.10662117600440979,0.9910715222358704,1.0,1.0,1.0,0.9965559244155884,0.035869233310222626,0.003075260668992996,0.08306136727333069,2704.0,0.66015625,0.03157399999327026,0.007410099991830066,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-a,0,0,key_only_block_so8_triality_vector,3,3.0,0.9642567038536072,1.131915807723999,2.4625742435455322,0.12479538470506668,0.973214328289032,1.0,1.0,1.0,0.9977642893791199,0.030918065458536148,0.002008517272770405,0.0671267881989479,2752.0,0.671875,0.015909199995803647,0.0076068000053055584,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-a,0,0,key_only_block_so8_triality_plus,3,3.0,0.9925261735916138,0.6084663271903992,0.6040508151054382,0.07864223420619965,0.9910715222358704,1.0,1.0,1.0,0.9973609447479248,0.031010515987873077,0.002389370696619153,0.07321496307849884,2752.0,0.671875,0.016722699991078116,0.0056643999996595085,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-a,0,0,key_only_block_so8_triality_minus,3,3.0,0.9864616394042969,0.7874104380607605,0.9424457550048828,0.13948000967502594,0.9910715222358704,1.0,1.0,1.0,0.9975592494010925,0.029614433646202087,0.0021862522698938847,0.07003388553857803,2752.0,0.671875,0.014446100001805462,0.008248700003605336,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-a,0,0,key_only_block_so8_triality_vector,3.5,3.5,0.9752659797668457,0.9010655283927917,1.710267186164856,0.13799795508384705,0.9910715222358704,1.0,1.0,1.0,0.9976146817207336,0.033224254846572876,0.002138331066817045,0.06926208734512329,2768.0,0.67578125,0.03567060000204947,0.007056000002194196,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-a,0,0,key_only_block_so8_triality_plus,3.5,3.5,0.9890141487121582,0.6601234078407288,0.7743009328842163,0.20560482144355774,0.973214328289032,1.0,1.0,1.0,0.9971795678138733,0.02885775826871395,0.002538624219596386,0.07546704262495041,2768.0,0.67578125,0.024212300006183796,0.007185499998740852,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-a,0,0,key_only_block_so8_triality_minus,3.5,3.5,0.991067111492157,0.5269006490707397,0.6242024898529053,0.028484413400292397,0.9910715222358704,1.0,1.0,1.0,0.9981910586357117,0.0245668962597847,0.0016111598815768957,0.06012117117643356,2768.0,0.67578125,0.025834200001554564,0.0065999000071315095,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-a,0,0,key_only_block_so8_triality_vector,4,4.0,0.9930670857429504,0.578521192073822,0.4927619993686676,0.027413800358772278,0.973214328289032,1.0,1.0,1.0,0.999010443687439,0.020035531371831894,0.0009173399303108454,0.04536524415016174,2816.0,0.6875,0.01694889999635052,0.005756200000178069,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-a,0,0,key_only_block_so8_triality_plus,4,4.0,0.9969286322593689,0.3654545545578003,0.21455606818199158,0.08015935122966766,0.9821429252624512,1.0,1.0,1.0,0.9971510767936707,0.033586591482162476,0.002536393702030182,0.0754338726401329,2816.0,0.6875,0.023602999994182028,0.007462699999450706,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-a,0,0,key_only_block_so8_triality_minus,4,4.0,0.9961581230163574,0.41715747117996216,0.27439314126968384,0.022635364904999733,0.9910715222358704,1.0,1.0,1.0,0.9993307590484619,0.017617907375097275,0.0007038360345177352,0.03973688557744026,2816.0,0.6875,0.02259809999668505,0.00550420000217855,16.263671875,prompt-a,prompt-a,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-b,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4096.0,1.0,0.0010167000000365078,0.001087500000721775,16.25537109375,prompt-b,prompt-b,abc123,,,,,,
research_captured:prompt-b,0,0,key_only_random,2,2.0,0.9273033142089844,1.024524211883545,1.9096434116363525,0.2264883667230606,0.9553571939468384,1.0,1.0,1.0,0.9907466173171997,0.08497323095798492,0.012340378947556019,0.14457650482654572,2688.0,0.65625,0.013504699993063696,0.00889340000867378,16.2646484375,prompt-b,prompt-b,abc123,key_only_random,exact,exact,20031.0,20103.0,
research_captured:prompt-b,0,0,key_only_block_so8_learned,2,2.0,0.9632991552352905,0.8381801247596741,1.1036828756332397,0.09969441592693329,0.9642857909202576,0.875,0.875,1.0,0.996008574962616,0.049633242189884186,0.0047286865301430225,0.08949602395296097,2688.0,0.65625,0.018875000008847564,0.004939000005833805,16.26708984375,prompt-b,prompt-b,abc123,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
research_captured:prompt-b,0,0,full_kv,2,2.0,0.9273033142089844,1.024524211883545,1.9096434116363525,0.2264883667230606,0.9553571939468384,1.0,1.0,1.0,0.9321765303611755,0.2110530436038971,0.08015824854373932,0.36847466230392456,1024.0,0.25,0.025584799994248897,0.008000400004675612,16.2685546875,prompt-b,prompt-b,abc123,full_kv,full_kv,random_haar,20031.0,20103.0,
research_captured:prompt-b,0,0,key_only_random,2.5,2.5,0.9562471508979797,0.9627219438552856,1.3657522201538086,0.5176306962966919,0.9553571939468384,0.875,1.0,1.0,0.9873157143592834,0.08221901953220367,0.015036992728710175,0.15959306061267853,2704.0,0.66015625,0.01785560000280384,0.004836499996599741,16.26953125,prompt-b,prompt-b,abc123,key_only_random,exact,exact,20036.0,20108.0,
research_captured:prompt-b,0,0,key_only_block_so8_learned,2.5,2.5,0.9672812223434448,0.7839259505271912,1.0890501737594604,0.08697304874658585,0.9910715222358704,0.875,1.0,1.0,0.9954177141189575,0.04294385761022568,0.005463815294206142,0.09620142728090286,2704.0,0.66015625,0.025980300008086488,0.005695799991372041,16.271484375,prompt-b,prompt-b,abc123,key_only_block_so8_learned,exact,exact,20072.0,20108.0,
research_captured:prompt-b,0,0,full_kv,2.5,2.5,0.9562471508979797,0.9627219438552856,1.3657522201538086,0.5176306962966919,0.9553571939468384,0.875,1.0,1.0,0.9545606970787048,0.20105792582035065,0.0543166808784008,0.3033193349838257,1056.0,0.2578125,0.04093960000318475,0.00728950000484474,16.27392578125,prompt-b,prompt-b,abc123,full_kv,full_kv,random_haar,20036.0,20108.0,
research_captured:prompt-b,0,0,key_only_random,3,3.0,0.9805415272712708,0.6150478720664978,0.58402419090271,0.04252282902598381,0.9910715222358704,1.0,1.0,1.0,0.9970293641090393,0.03798144310712814,0.003504923079162836,0.07705001533031464,2752.0,0.671875,0.01214629999594763,0.007056699992972426,16.2705078125,prompt-b,prompt-b,abc123,key_only_random,exact,exact,20041.0,20113.0,
research_captured:prompt-b,0,0,key_only_block_so8_learned,3,3.0,0.9809650778770447,0.5298336744308472,0.5232893228530884,0.10170198976993561,1.0000001192092896,1.0,1.0,1.0,0.9949719309806824,0.04809487983584404,0.00610289815813303,0.10167204588651657,2752.0,0.671875,0.025686300010420382,0.013460400004987605,16.27294921875,prompt-b,prompt-b,abc123,key_only_block_so8_learned,exact,exact,20077.0,20113.0,
research_captured:prompt-b,0,0,full_kv,3,3.0,0.9805415272712708,0.6150478720664978,0.58402419090271,0.04252282902598381,0.9910715222358704,1.0,1.0,1.0,0.9844557642936707,0.11001268029212952,0.01822676882147789,0.17570669949054718,1152.0,0.28125,0.02846150001278147,0.00428769999416545,16.2744140625,prompt-b,prompt-b,abc123,full_kv,full_kv,random_haar,20041.0,20113.0,
research_captured:prompt-b,0,0,key_only_random,3.5,3.5,0.9800741672515869,0.5649665594100952,0.5387389659881592,0.09775248914957047,0.9821429252624512,0.875,1.0,1.0,0.9952767491340637,0.05025720223784447,0.005754439160227776,0.098726786673069,2768.0,0.67578125,0.017140700001618825,0.010646100010490045,16.26953125,prompt-b,prompt-b,abc123,key_only_random,exact,exact,20046.0,20118.0,
research_captured:prompt-b,0,0,key_only_block_so8_learned,3.5,3.5,0.9860532283782959,0.5320931673049927,0.4150063991546631,0.02390015311539173,0.9821429252624512,0.875,1.0,1.0,0.9979086518287659,0.03853924572467804,0.0032391215208917856,0.07407081127166748,2768.0,0.67578125,0.027156700001796708,0.010847300000023097,16.271484375,prompt-b,prompt-b,abc123,key_only_block_so8_learned,exact,exact,20082.0,20118.0,
research_captured:prompt-b,0,0,full_kv,3.5,3.5,0.9800741672515869,0.5649665594100952,0.5387389659881592,0.09775248914957047,0.9821429252624512,0.875,1.0,1.0,0.987421989440918,0.10005075484514236,0.014813871122896671,0.15840458869934082,1184.0,0.2890625,0.06127359998936299,0.01618340000277385,16.27392578125,prompt-b,prompt-b,abc123,full_kv,full_kv,random_haar,20046.0,20118.0,
research_captured:prompt-b,0,0,key_only_random,4,4.0,0.9961949586868286,0.2677503228187561,0.10236652195453644,0.02718096226453781,0.9910715222358704,0.875,1.0,1.0,0.998860776424408,0.02487444318830967,0.0013598089572042227,0.04799239709973335,2816.0,0.6875,0.012352899997495115,0.005291299996315502,16.2705078125,prompt-b,prompt-b,abc123,key_only_random,exact,exact,20051.0,20123.0,
research_captured:prompt-b,0,0,key_only_block_so8_learned,4,4.0,0.9955020546913147,0.2801862955093384,0.12322835624217987,0.015275536105036736,0.9910715222358704,1.0,1.0,1.0,0.9991750717163086,0.0204862542450428,0.0009821379790082574,0.040786806493997574,2816.0,0.6875,0.018801099999109283,0.0057524000003468245,16.27294921875,prompt-b,prompt-b,abc123,key_only_block_so8_learned,exact,exact,20087.0,20123.0,
research_captured:prompt-b,0,0,full_kv,4,4.0,0.9961949586868286,0.2677503228187561,0.10236652195453644,0.02718096226453781,0.9910715222358704,0.875,1.0,1.0,0.9956483244895935,0.05697412043809891,0.005340958945453167,0.09511370956897736,1280.0,0.3125,0.022493399999802932,0.005596900009550154,16.2744140625,prompt-b,prompt-b,abc123,full_kv,full_kv,random_haar,20051.0,20123.0,
research_captured:prompt-b,0,0,key_only_block_so8_triality_vector,2,2.0,0.9414598345756531,1.1590468883514404,1.895829439163208,0.11749308556318283,1.0000001192092896,1.0,1.0,1.0,0.9910956621170044,0.06564320623874664,0.011160263791680336,0.13748987019062042,2688.0,0.65625,0.021939300000667572,0.0118646000046283,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-b,0,0,key_only_block_so8_triality_plus,2,2.0,0.9551442861557007,0.934543251991272,1.1814513206481934,0.31054219603538513,0.9553571939468384,0.875,1.0,1.0,0.9902898073196411,0.08220157027244568,0.011573325842618942,0.14001113176345825,2688.0,0.65625,0.015287200003513135,0.007062800010317005,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-b,0,0,key_only_block_so8_triality_minus,2,2.0,0.9465874433517456,1.1865234375,2.273104190826416,0.1437050700187683,0.9553571939468384,1.0,1.0,1.0,0.9939006567001343,0.06351560354232788,0.007335263770073652,0.11146572232246399,2688.0,0.65625,0.022978699998930097,0.005919999995967373,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-b,0,0,key_only_block_so8_triality_vector,2.5,2.5,0.9654943943023682,0.8132507801055908,0.958303689956665,0.1282237470149994,1.0000001192092896,1.0,1.0,1.0,0.9928345680236816,0.06684871017932892,0.010586172342300415,0.13390690088272095,2704.0,0.66015625,0.023471900000004098,0.012963500004843809,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-b,0,0,key_only_block_so8_triality_plus,2.5,2.5,0.9658876061439514,0.781356692314148,0.9804127216339111,0.22319139540195465,0.9553571939468384,0.875,1.0,1.0,0.992566704750061,0.06813591718673706,0.008812269195914268,0.12217359989881516,2704.0,0.66015625,0.014735499993548729,0.010616200001095422,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-b,0,0,key_only_block_so8_triality_minus,2.5,2.5,0.9818805456161499,0.6605546474456787,0.6924901008605957,0.05867239087820053,0.9821429252624512,0.875,1.0,1.0,0.997363805770874,0.03643106669187546,0.0032081399112939835,0.07371572405099869,2704.0,0.66015625,0.0214269999996759,0.007106200006091967,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-b,0,0,key_only_block_so8_triality_vector,3,3.0,0.977751612663269,0.5801112651824951,0.6509220600128174,0.04349319636821747,0.9910715222358704,0.875,1.0,1.0,0.9972950220108032,0.03302262723445892,0.003293053712695837,0.07468491792678833,2752.0,0.671875,0.007828799993149005,0.00261280000268016,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-b,0,0,key_only_block_so8_triality_plus,3,3.0,0.975361168384552,0.5950092673301697,0.658580482006073,0.060942716896533966,0.9642857909202576,0.875,0.875,1.0,0.997994065284729,0.03801168501377106,0.0023946298751980066,0.0636872798204422,2752.0,0.671875,0.012728000001516193,0.004764600002090447,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-b,0,0,key_only_block_so8_triality_minus,3,3.0,0.9821411371231079,0.561509907245636,0.4774087071418762,0.09869775176048279,0.973214328289032,1.0,1.0,1.0,0.9983223080635071,0.03343580663204193,0.001983353868126869,0.05796069651842117,2752.0,0.671875,0.007346099999267608,0.003952300001401454,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-b,0,0,key_only_block_so8_triality_vector,3.5,3.5,0.9864203333854675,0.4818525016307831,0.402133047580719,0.030889322981238365,1.0000001192092896,1.0,1.0,1.0,0.9969677329063416,0.03525783121585846,0.0037305583246052265,0.07949144393205643,2768.0,0.67578125,0.01242610000190325,0.004893099991022609,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-b,0,0,key_only_block_so8_triality_plus,3.5,3.5,0.984838604927063,0.44568559527397156,0.46377432346343994,0.02259695529937744,0.9821429252624512,0.875,1.0,1.0,0.9986441731452942,0.022654296830296516,0.0017976316157728434,0.055180273950099945,2768.0,0.67578125,0.01772020000498742,0.005646200006594881,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-b,0,0,key_only_block_so8_triality_minus,3.5,3.5,0.9785429835319519,0.5630488395690918,0.574734091758728,0.03797395899891853,1.0000001192092896,1.0,1.0,1.0,0.9977759122848511,0.038645848631858826,0.0027313583996146917,0.06801784038543701,2768.0,0.67578125,0.020049300001119263,0.01139070000499487,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-b,0,0,key_only_block_so8_triality_vector,4,4.0,0.9962710738182068,0.2654777467250824,0.10957838594913483,0.011340290307998657,0.9910715222358704,0.875,1.0,1.0,0.9993408918380737,0.016719164326786995,0.0008329488337039948,0.03756147623062134,2816.0,0.6875,0.02741690000402741,0.013482900001690723,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_vector,exact,exact,1.0,2.0,vector
research_captured:prompt-b,0,0,key_only_block_so8_triality_plus,4,4.0,0.996181845664978,0.27092933654785156,0.12883149087429047,0.014035619795322418,0.9910715222358704,1.0,1.0,1.0,0.9995372295379639,0.017966378480196,0.0005633925320580602,0.030891504138708115,2816.0,0.6875,0.022437599996919744,0.010541800002101809,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_plus,exact,exact,1.0,2.0,spinor_plus_proxy
research_captured:prompt-b,0,0,key_only_block_so8_triality_minus,4,4.0,0.9958012104034424,0.272533118724823,0.11287369579076767,0.008368425071239471,1.0000001192092896,1.0,1.0,1.0,0.9994553327560425,0.017254894599318504,0.0006664841785095632,0.033599160611629486,2816.0,0.6875,0.02900900000531692,0.010680200008209795,16.263671875,prompt-b,prompt-b,abc123,key_only_block_so8_triality_minus,exact,exact,1.0,2.0,spinor_minus_proxy
research_captured:prompt-a,1,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4096.0,1.0,0.000869099996634759,0.0008931000047596171,16.25537109375,prompt-a,prompt-a,abc123,,,,,,
research_captured:prompt-a,1,0,key_only_random,2,2.0,0.9382085800170898,1.6913378238677979,5.057977199554443,0.7970306873321533,0.9642857909202576,0.875,1.0,1.0,0.9816622138023376,0.0851435586810112,0.016468040645122528,0.19238102436065674,2688.0,0.65625,0.010601300004054792,0.004009699987364002,16.2646484375,prompt-a,prompt-a,abc123,key_only_random,exact,exact,21040.0,21112.0,
research_captured:prompt-a,1,0,key_only_block_so8_learned,2,2.0,0.9588699340820312,2.071371078491211,7.2745513916015625,0.578504204750061,0.9642857909202576,0.875,1.0,1.0,0.9897564649581909,0.05132054537534714,0.009608390741050243,0.14694899320602417,2688.0,0.65625,0.013454100000672042,0.004632800002582371,16.26708984375,prompt-a,prompt-a,abc123,key_only_block_so8_learned,exact,exact,21076.0,21112.0,
research_captured:prompt-a,1,0,full_kv,2,2.0,0.9382085800170898,1.6913378238677979,5.057977199554443,0.7970306873321533,0.9642857909202576,0.875,1.0,1.0,0.9401126503944397,0.1711830198764801,0.052537962794303894,0.34361955523490906,1024.0,0.25,0.02061120000144001,0.005938900008914061,16.2685546875,prompt-a,prompt-a,abc123,full_kv,full_kv,random_haar,21040.0,21112.0,
