dataset,trial,layer,mode,bit_setting,bits,logit_cosine_similarity,logit_mae,logit_mse,next_logit_kl,logit_spearman,logit_top1_match,logit_top5_match,logit_top5_overlap,hidden_cosine_similarity,hidden_mae,hidden_mse,attention_output_relative_error,memory_bits,memory_ratio_vs_exact,prefill_seconds,decode_seconds,peak_vram_mb,capture_id,prompt_label,prompt_hash,key_mode,value_mode,value_rotation_policy,rotation_seed,qjl_seed,view
research_captured:explain,0,0,full_kv,2,2.0,0.99609375,15.6875,392.0,-2.3399285167900047e-20,0.9814723134040833,1.0,1.0,0.862500011920929,0.9375,0.1962890625,0.064453125,0.341796875,51456.0,0.130859375,0.042708099994342774,0.005906099991989322,0.0,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,full_kv,full_kv,random_haar,20031.0,20103.0,
research_captured:explain,0,0,key_only_block_so8_triality_vector,2,2.0,0.99609375,17.75,524.0,-8.385626177817573e-20,0.9823369383811951,1.0,1.0,0.8625000715255737,0.9921875,0.0257568359375,0.0031890869140625,0.076171875,222720.0,0.56640625,0.023093199997674674,0.013011499991989695,0.0,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_vector,exact,exact,70217.0,70271.0,vector
research_captured:explain,0,0,key_only_block_so8_triality_plus,2,2.0,0.99609375,13.25,264.0,1.8973538018496328e-19,0.9819663763046265,1.0,1.0,0.8375000357627869,1.0,0.005889892578125,0.000125885009765625,0.01513671875,222720.0,0.56640625,0.029443499995977618,0.013596400007372722,0.0,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,70474.0,70528.0,spinor_plus_proxy
research_captured:explain,0,0,key_only_block_so8_triality_minus,2,2.0,0.99609375,16.5,444.0,2.149346103657787e-20,0.98097825050354,1.0,1.0,0.8625000715255737,1.0,0.007171630859375,0.000244140625,0.02099609375,222720.0,0.56640625,0.028409099992131814,0.014070299992454238,0.0,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,70731.0,70785.0,spinor_minus_proxy
research_captured:reasoning,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,753664.0,1.0,0.0009762999980011955,0.0009608000109437853,0.0,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,,,,,,
research_captured:reasoning,0,0,key_only_random,2,2.0,0.99609375,15.3125,386.0,-8.470329472543003e-21,0.9754446148872375,1.0,1.0,0.7749999761581421,0.99609375,0.0238037109375,0.00518798828125,0.0859375,426880.0,0.56640625,0.03862190000654664,0.00520410000171978,0.0,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,20031.0,20103.0,
research_captured:reasoning,0,0,key_only_block_so8_learned,2,2.0,0.99609375,18.0,496.0,3.7223127564886245e-22,0.9705697894096375,1.0,1.0,0.7749999761581421,0.99609375,0.0120849609375,0.00125885009765625,0.042236328125,426880.0,0.56640625,0.041602099998272024,0.017782199996872805,0.0,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
research_captured:reasoning,0,0,full_kv,2,2.0,0.99609375,15.3125,386.0,-8.470329472543003e-21,0.9754446148872375,1.0,1.0,0.7749999761581421,0.93359375,0.2236328125,0.083984375,0.34375,98624.0,0.130859375,0.07418560000951402,0.00412109999160748,0.0,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,20031.0,20103.0,
research_captured:reasoning,0,0,key_only_block_so8_triality_vector,2,2.0,1.0,16.125,390.0,-1.5352472168984194e-21,0.9709650278091431,1.0,1.0,0.7875000238418579,0.99609375,0.007110595703125,0.00019168853759765625,0.0164794921875,426880.0,0.56640625,0.03578269999707118,0.017982100005610846,0.0,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,70217.0,70271.0,vector
research_captured:reasoning,0,0,key_only_block_so8_triality_plus,2,2.0,0.99609375,16.5,420.0,2.7788098702953273e-25,0.9708003401756287,1.0,1.0,0.7874999642372131,1.0,0.0036773681640625,5.030632019042969e-05,0.0084228515625,426880.0,0.56640625,0.03634299999976065,0.015061600002809428,0.0,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,70474.0,70528.0,spinor_plus_proxy
research_captured:reasoning,0,0,key_only_block_so8_triality_minus,2,2.0,0.99609375,16.875,464.0,1.2666203129718236e-24,0.975362241268158,1.0,1.0,0.8000000715255737,1.0,0.01104736328125,0.00057220458984375,0.0284423828125,426880.0,0.56640625,0.04021110000030603,0.015060699995956384,0.0,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,70731.0,70785.0,spinor_minus_proxy
research_captured:summary,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,720896.0,1.0,0.0006068000075174496,0.0006111999973654747,0.0,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,,,,,,
research_captured:summary,0,0,key_only_random,2,2.0,0.99609375,17.375,458.0,-8.077935669463161e-25,0.9763289093971252,1.0,1.0,0.875,1.0,0.01177978515625,0.0009918212890625,0.036376953125,408320.0,0.56640625,0.03171500000462402,0.002781300005153753,0.0,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_random,exact,exact,20031.0,20103.0,
research_captured:summary,0,0,key_only_block_so8_learned,2,2.0,1.0,18.375,532.0,22.0,0.9794812798500061,0.9375,1.0,0.8500000238418579,0.98828125,0.030029296875,0.013916015625,0.13671875,408320.0,0.56640625,0.031009199999971315,0.015269199997419491,0.0,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
research_captured:summary,0,0,full_kv,2,2.0,0.99609375,17.375,458.0,-8.077935669463161e-25,0.9763289093971252,1.0,1.0,0.875,0.9375,0.2294921875,0.08544921875,0.33984375,94336.0,0.130859375,0.0629993999900762,0.003959699999541044,0.0,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,full_kv,full_kv,random_haar,20031.0,20103.0,
research_captured:summary,0,0,key_only_block_so8_triality_vector,2,2.0,0.99609375,17.5,490.0,1.5315766029302153e-24,0.978499710559845,1.0,1.0,0.8625000715255737,1.0,0.00897216796875,0.00025177001953125,0.0184326171875,408320.0,0.56640625,0.03455719999328721,0.014544300007401034,0.0,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_block_so8_triality_vector,exact,exact,70217.0,70271.0,vector
research_captured:summary,0,0,key_only_block_so8_triality_plus,2,2.0,0.99609375,15.5,396.0,1.331243798327529e-24,0.9757815003395081,1.0,1.0,0.8000000715255737,1.0,0.005615234375,0.0001316070556640625,0.0133056640625,408320.0,0.56640625,0.04243309999583289,0.014346800002385862,0.0,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_block_so8_triality_plus,exact,exact,70474.0,70528.0,spinor_plus_proxy
research_captured:summary,0,0,key_only_block_so8_triality_minus,2,2.0,1.0,16.875,468.0,-6.591595506281939e-25,0.9779711365699768,1.0,1.0,0.8500000238418579,1.0,0.00970458984375,0.000713348388671875,0.031005859375,408320.0,0.56640625,0.042600600005243905,0.02422580000711605,0.0,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_block_so8_triality_minus,exact,exact,70731.0,70785.0,spinor_minus_proxy
