dataset,mode,bit_setting,bits,metric,n,mean,std,sem,ci95_low,ci95_high
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,logit_mse,1,502.0,0.0,0.0,502.0,502.0
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,logit_spearman,1,0.9755040407180786,0.0,0.0,0.9755040407180786,0.9755040407180786
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,logit_top5_overlap,1,0.8125001192092896,0.0,0.0,0.8125001192092896,0.8125001192092896
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,memory_bits,1,296960.0,0.0,0.0,296960.0,296960.0
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,next_logit_kl,1,-7.875987277726582e-26,0.0,0.0,-7.875987277726582e-26,-7.875987277726582e-26
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:coding,key_only_block_so8_triality_minus,2,2.0,prefill_seconds,1,0.029591400001663715,0.0,0.0,0.029591400001663715,0.029591400001663715
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,attention_output_relative_error,1,0.0257568359375,0.0,0.0,0.0257568359375,0.0257568359375
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,decode_seconds,1,0.013744099996984005,0.0,0.0,0.013744099996984005,0.013744099996984005
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,hidden_cosine_similarity,1,1.0078125,0.0,0.0,1.0078125,1.0078125
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,hidden_mae,1,0.008056640625,0.0,0.0,0.008056640625,0.008056640625
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,hidden_mse,1,0.0002918243408203125,0.0,0.0,0.0002918243408203125,0.0002918243408203125
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,logit_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,logit_mae,1,14.875,0.0,0.0,14.875,14.875
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,logit_mse,1,332.0,0.0,0.0,332.0,332.0
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,logit_spearman,1,0.975705623626709,0.0,0.0,0.975705623626709,0.975705623626709
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,logit_top5_overlap,1,0.7875000834465027,0.0,0.0,0.7875000834465027,0.7875000834465027
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,memory_bits,1,296960.0,0.0,0.0,296960.0,296960.0
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,next_logit_kl,1,1.645879392653119e-26,0.0,0.0,1.645879392653119e-26,1.645879392653119e-26
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:coding,key_only_block_so8_triality_plus,2,2.0,prefill_seconds,1,0.033796899995650165,0.0,0.0,0.033796899995650165,0.033796899995650165
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,attention_output_relative_error,1,0.04052734375,0.0,0.0,0.04052734375,0.04052734375
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,decode_seconds,1,0.013057499993010424,0.0,0.0,0.013057499993010424,0.013057499993010424
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,hidden_cosine_similarity,1,1.0078125,0.0,0.0,1.0078125,1.0078125
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,hidden_mae,1,0.01300048828125,0.0,0.0,0.01300048828125,0.01300048828125
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,hidden_mse,1,0.000728607177734375,0.0,0.0,0.000728607177734375,0.000728607177734375
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,logit_cosine_similarity,1,0.9921875,0.0,0.0,0.9921875,0.9921875
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,logit_mae,1,18.125,0.0,0.0,18.125,18.125
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,logit_mse,1,520.0,0.0,0.0,520.0,520.0
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,logit_spearman,1,0.9721270203590393,0.0,0.0,0.9721270203590393,0.9721270203590393
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,logit_top5_overlap,1,0.8624999523162842,0.0,0.0,0.8624999523162842,0.8624999523162842
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,memory_bits,1,296960.0,0.0,0.0,296960.0,296960.0
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,next_logit_kl,1,1.8498472683070638e-25,0.0,0.0,1.8498472683070638e-25,1.8498472683070638e-25
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:coding,key_only_block_so8_triality_vector,2,2.0,prefill_seconds,1,0.0310742999863578,0.0,0.0,0.0310742999863578,0.0310742999863578
research_captured:coding,key_only_random,2,2.0,attention_output_relative_error,1,0.0302734375,0.0,0.0,0.0302734375,0.0302734375
research_captured:coding,key_only_random,2,2.0,decode_seconds,1,0.005466000002343208,0.0,0.0,0.005466000002343208,0.005466000002343208
research_captured:coding,key_only_random,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_random,2,2.0,hidden_mae,1,0.00994873046875,0.0,0.0,0.00994873046875,0.00994873046875
research_captured:coding,key_only_random,2,2.0,hidden_mse,1,0.0004062652587890625,0.0,0.0,0.0004062652587890625,0.0004062652587890625
research_captured:coding,key_only_random,2,2.0,logit_cosine_similarity,1,0.9921875,0.0,0.0,0.9921875,0.9921875
research_captured:coding,key_only_random,2,2.0,logit_mae,1,16.75,0.0,0.0,16.75,16.75
research_captured:coding,key_only_random,2,2.0,logit_mse,1,444.0,0.0,0.0,444.0,444.0
research_captured:coding,key_only_random,2,2.0,logit_spearman,1,0.9784778356552124,0.0,0.0,0.9784778356552124,0.9784778356552124
research_captured:coding,key_only_random,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_random,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:coding,key_only_random,2,2.0,logit_top5_overlap,1,0.875,0.0,0.0,0.875,0.875
research_captured:coding,key_only_random,2,2.0,memory_bits,1,296960.0,0.0,0.0,296960.0,296960.0
research_captured:coding,key_only_random,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:coding,key_only_random,2,2.0,next_logit_kl,1,3.3765771098356013e-25,0.0,0.0,3.3765771098356013e-25,3.3765771098356013e-25
research_captured:coding,key_only_random,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:coding,key_only_random,2,2.0,prefill_seconds,1,0.03064569999696687,0.0,0.0,0.03064569999696687,0.03064569999696687
research_captured:explain,exact,exact,,attention_output_relative_error,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,exact,exact,,decode_seconds,1,0.00048639999295119196,0.0,0.0,0.00048639999295119196,0.00048639999295119196
research_captured:explain,exact,exact,,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,exact,exact,,hidden_mae,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,exact,exact,,hidden_mse,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,exact,exact,,logit_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,exact,exact,,logit_mae,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,exact,exact,,logit_mse,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,exact,exact,,logit_spearman,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,exact,exact,,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,exact,exact,,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,exact,exact,,logit_top5_overlap,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,exact,exact,,memory_bits,1,393216.0,0.0,0.0,393216.0,393216.0
research_captured:explain,exact,exact,,memory_ratio_vs_exact,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,exact,exact,,next_logit_kl,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,exact,exact,,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,exact,exact,,prefill_seconds,1,0.00099709999631159,0.0,0.0,0.00099709999631159,0.00099709999631159
research_captured:explain,full_kv,2,2.0,attention_output_relative_error,1,0.341796875,0.0,0.0,0.341796875,0.341796875
research_captured:explain,full_kv,2,2.0,decode_seconds,1,0.005906099991989322,0.0,0.0,0.005906099991989322,0.005906099991989322
research_captured:explain,full_kv,2,2.0,hidden_cosine_similarity,1,0.9375,0.0,0.0,0.9375,0.9375
research_captured:explain,full_kv,2,2.0,hidden_mae,1,0.1962890625,0.0,0.0,0.1962890625,0.1962890625
research_captured:explain,full_kv,2,2.0,hidden_mse,1,0.064453125,0.0,0.0,0.064453125,0.064453125
research_captured:explain,full_kv,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:explain,full_kv,2,2.0,logit_mae,1,15.6875,0.0,0.0,15.6875,15.6875
research_captured:explain,full_kv,2,2.0,logit_mse,1,392.0,0.0,0.0,392.0,392.0
research_captured:explain,full_kv,2,2.0,logit_spearman,1,0.9814723134040833,0.0,0.0,0.9814723134040833,0.9814723134040833
research_captured:explain,full_kv,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,full_kv,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,full_kv,2,2.0,logit_top5_overlap,1,0.862500011920929,0.0,0.0,0.862500011920929,0.862500011920929
research_captured:explain,full_kv,2,2.0,memory_bits,1,51456.0,0.0,0.0,51456.0,51456.0
research_captured:explain,full_kv,2,2.0,memory_ratio_vs_exact,1,0.130859375,0.0,0.0,0.130859375,0.130859375
research_captured:explain,full_kv,2,2.0,next_logit_kl,1,-2.3399285167900047e-20,0.0,0.0,-2.3399285167900047e-20,-2.3399285167900047e-20
research_captured:explain,full_kv,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,full_kv,2,2.0,prefill_seconds,1,0.042708099994342774,0.0,0.0,0.042708099994342774,0.042708099994342774
research_captured:explain,key_only_block_so8_learned,2,2.0,attention_output_relative_error,1,0.0164794921875,0.0,0.0,0.0164794921875,0.0164794921875
research_captured:explain,key_only_block_so8_learned,2,2.0,decode_seconds,1,0.010857800007215701,0.0,0.0,0.010857800007215701,0.010857800007215701
research_captured:explain,key_only_block_so8_learned,2,2.0,hidden_cosine_similarity,1,0.9921875,0.0,0.0,0.9921875,0.9921875
research_captured:explain,key_only_block_so8_learned,2,2.0,hidden_mae,1,0.006591796875,0.0,0.0,0.006591796875,0.006591796875
research_captured:explain,key_only_block_so8_learned,2,2.0,hidden_mse,1,0.0001506805419921875,0.0,0.0,0.0001506805419921875,0.0001506805419921875
research_captured:explain,key_only_block_so8_learned,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:explain,key_only_block_so8_learned,2,2.0,logit_mae,1,18.5,0.0,0.0,18.5,18.5
research_captured:explain,key_only_block_so8_learned,2,2.0,logit_mse,1,536.0,0.0,0.0,536.0,536.0
research_captured:explain,key_only_block_so8_learned,2,2.0,logit_spearman,1,0.9797430634498596,0.0,0.0,0.9797430634498596,0.9797430634498596
research_captured:explain,key_only_block_so8_learned,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_learned,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_learned,2,2.0,logit_top5_overlap,1,0.9375,0.0,0.0,0.9375,0.9375
research_captured:explain,key_only_block_so8_learned,2,2.0,memory_bits,1,222720.0,0.0,0.0,222720.0,222720.0
research_captured:explain,key_only_block_so8_learned,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:explain,key_only_block_so8_learned,2,2.0,next_logit_kl,1,-1.0333801956502464e-19,0.0,0.0,-1.0333801956502464e-19,-1.0333801956502464e-19
research_captured:explain,key_only_block_so8_learned,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,key_only_block_so8_learned,2,2.0,prefill_seconds,1,0.02253609999024775,0.0,0.0,0.02253609999024775,0.02253609999024775
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,attention_output_relative_error,1,0.02099609375,0.0,0.0,0.02099609375,0.02099609375
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,decode_seconds,1,0.014070299992454238,0.0,0.0,0.014070299992454238,0.014070299992454238
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,hidden_mae,1,0.007171630859375,0.0,0.0,0.007171630859375,0.007171630859375
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,hidden_mse,1,0.000244140625,0.0,0.0,0.000244140625,0.000244140625
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,logit_mae,1,16.5,0.0,0.0,16.5,16.5
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,logit_mse,1,444.0,0.0,0.0,444.0,444.0
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,logit_spearman,1,0.98097825050354,0.0,0.0,0.98097825050354,0.98097825050354
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,logit_top5_overlap,1,0.8625000715255737,0.0,0.0,0.8625000715255737,0.8625000715255737
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,memory_bits,1,222720.0,0.0,0.0,222720.0,222720.0
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,next_logit_kl,1,2.149346103657787e-20,0.0,0.0,2.149346103657787e-20,2.149346103657787e-20
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,key_only_block_so8_triality_minus,2,2.0,prefill_seconds,1,0.028409099992131814,0.0,0.0,0.028409099992131814,0.028409099992131814
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,attention_output_relative_error,1,0.01513671875,0.0,0.0,0.01513671875,0.01513671875
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,decode_seconds,1,0.013596400007372722,0.0,0.0,0.013596400007372722,0.013596400007372722
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,hidden_cosine_similarity,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,hidden_mae,1,0.005889892578125,0.0,0.0,0.005889892578125,0.005889892578125
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,hidden_mse,1,0.000125885009765625,0.0,0.0,0.000125885009765625,0.000125885009765625
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,logit_mae,1,13.25,0.0,0.0,13.25,13.25
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,logit_mse,1,264.0,0.0,0.0,264.0,264.0
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,logit_spearman,1,0.9819663763046265,0.0,0.0,0.9819663763046265,0.9819663763046265
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,logit_top5_overlap,1,0.8375000357627869,0.0,0.0,0.8375000357627869,0.8375000357627869
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,memory_bits,1,222720.0,0.0,0.0,222720.0,222720.0
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,next_logit_kl,1,1.8973538018496328e-19,0.0,0.0,1.8973538018496328e-19,1.8973538018496328e-19
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,key_only_block_so8_triality_plus,2,2.0,prefill_seconds,1,0.029443499995977618,0.0,0.0,0.029443499995977618,0.029443499995977618
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,attention_output_relative_error,1,0.076171875,0.0,0.0,0.076171875,0.076171875
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,decode_seconds,1,0.013011499991989695,0.0,0.0,0.013011499991989695,0.013011499991989695
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,hidden_cosine_similarity,1,0.9921875,0.0,0.0,0.9921875,0.9921875
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,hidden_mae,1,0.0257568359375,0.0,0.0,0.0257568359375,0.0257568359375
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,hidden_mse,1,0.0031890869140625,0.0,0.0,0.0031890869140625,0.0031890869140625
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,logit_cosine_similarity,1,0.99609375,0.0,0.0,0.99609375,0.99609375
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,logit_mae,1,17.75,0.0,0.0,17.75,17.75
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,logit_mse,1,524.0,0.0,0.0,524.0,524.0
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,logit_spearman,1,0.9823369383811951,0.0,0.0,0.9823369383811951,0.9823369383811951
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,logit_top1_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,logit_top5_match,1,1.0,0.0,0.0,1.0,1.0
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,logit_top5_overlap,1,0.8625000715255737,0.0,0.0,0.8625000715255737,0.8625000715255737
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,memory_bits,1,222720.0,0.0,0.0,222720.0,222720.0
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,memory_ratio_vs_exact,1,0.56640625,0.0,0.0,0.56640625,0.56640625
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,next_logit_kl,1,-8.385626177817573e-20,0.0,0.0,-8.385626177817573e-20,-8.385626177817573e-20
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,peak_vram_mb,1,0.0,0.0,0.0,0.0,0.0
research_captured:explain,key_only_block_so8_triality_vector,2,2.0,prefill_seconds,1,0.023093199997674674,0.0,0.0,0.023093199997674674,0.023093199997674674
research_captured:explain,key_only_random,2,2.0,attention_output_relative_error,1,0.043212890625,0.0,0.0,0.043212890625,0.043212890625
research_captured:explain,key_only_random,2,2.0,decode_seconds,1,0.0027191000117454678,0.0,0.0,0.0027191000117454678,0.0027191000117454678
research_captured:explain,key_only_random,2,2.0,hidden_cosine_similarity,1,0.9921875,0.0,0.0,0.9921875,0.9921875
research_captured:explain,key_only_random,2,2.0,hidden_mae,1,0.0126953125,0.0,0.0,0.0126953125,0.0126953125
research_captured:explain,key_only_random,2,2.0,hidden_mse,1,0.00102996826171875,0.0,0.0,0.00102996826171875,0.00102996826171875
