dataset,trial,layer,mode,bit_setting,bits,logit_cosine_similarity,logit_mae,logit_mse,next_logit_kl,logit_spearman,logit_top1_match,logit_top5_match,logit_top5_overlap,hidden_cosine_similarity,hidden_mae,hidden_mse,attention_output_relative_error,memory_bits,memory_ratio_vs_exact,prefill_seconds,decode_seconds,peak_vram_mb,capture_id,prompt_label,prompt_hash,key_mode,value_mode,value_rotation_policy,rotation_seed,qjl_seed,view
research_captured:explain,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,393216.0,1.0,0.0012674000026891008,0.004782499992870726,16.33203125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,,,,,,
research_captured:explain,0,0,key_only_random,2,2.0,0.99609375,15.8125,396.0,-2.3399285167900047e-20,0.98097825050354,1.0,1.0,0.862500011920929,1.0,0.0125732421875,0.00104522705078125,0.04345703125,222720.0,0.56640625,0.022455500002251938,0.006073199998354539,17.35009765625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_random,exact,exact,20031.0,20103.0,
research_captured:explain,0,0,key_only_block_so8_static,2,2.0,0.99609375,16.875,464.0,2.0011153378882846e-20,0.98097825050354,1.0,1.0,0.875,1.0,0.007354736328125,0.0002002716064453125,0.01904296875,222720.0,0.56640625,0.034986100014066324,0.01249370000732597,17.35009765625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_static,exact,exact,20049.0,20103.0,
research_captured:explain,0,0,key_only_block_so8_learned,2,2.0,0.99609375,14.875,356.0,1.7575933655526732e-20,0.9825839996337891,1.0,1.0,0.887499988079071,1.0,0.0120849609375,0.000713348388671875,0.0361328125,222720.0,0.56640625,0.014280300005339086,0.006544799995026551,17.35546875,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
research_captured:explain,0,0,full_kv,2,2.0,0.99609375,15.8125,396.0,-2.3399285167900047e-20,0.98097825050354,1.0,1.0,0.862500011920929,0.9375,0.1962890625,0.064453125,0.341796875,51456.0,0.130859375,0.02310120000038296,0.007926799997221678,17.3876953125,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,full_kv,full_kv,random_haar,20031.0,20103.0,
research_captured:explain,0,0,key_only_random,3,3.0,1.0,8.375,111.5,6.225692162319107e-20,0.9902421236038208,1.0,1.0,0.9124999642372131,1.0,0.00750732421875,0.000286102294921875,0.0228271484375,235008.0,0.59765625,0.01410570000007283,0.004220899994834326,17.85546875,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_random,exact,exact,20041.0,20113.0,
research_captured:explain,0,0,key_only_block_so8_static,3,3.0,1.0,12.75,229.0,2.2658131339052534e-20,0.9880187511444092,1.0,1.0,0.887499988079071,1.0,0.00640869140625,0.0001773834228515625,0.0179443359375,235008.0,0.59765625,0.01647640000737738,0.005948199992417358,17.85546875,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_static,exact,exact,20059.0,20113.0,
research_captured:explain,0,0,key_only_block_so8_learned,3,3.0,1.0,11.4375,199.0,1.0460856898590609e-19,0.98777174949646,1.0,1.0,0.925000011920929,1.0,0.003753662109375,5.555152893066406e-05,0.010009765625,235008.0,0.59765625,0.016561800002818927,0.0041292999958386645,17.86083984375,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_learned,exact,exact,20077.0,20113.0,
research_captured:explain,0,0,full_kv,3,3.0,1.0,8.375,111.5,6.225692162319107e-20,0.9902421236038208,1.0,1.0,0.9124999642372131,0.9765625,0.10595703125,0.0186767578125,0.1845703125,76032.0,0.193359375,0.019106400010059588,0.007052200002362952,17.89306640625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,full_kv,full_kv,random_haar,20041.0,20113.0,
research_captured:explain,0,0,key_only_block_so8_triality_vector,2,2.0,0.99609375,15.5,352.0,4.383395502041004e-20,0.9846838116645813,1.0,1.0,0.8250000476837158,1.0,0.006988525390625,0.00016117095947265625,0.01708984375,222720.0,0.56640625,0.018280100004631095,0.006654900003923103,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_vector,exact,exact,70217.0,70271.0,vector
research_captured:explain,0,0,key_only_block_so8_triality_plus,2,2.0,0.99609375,16.25,396.0,-1.0206747014414319e-19,0.9807312488555908,1.0,1.0,0.8375000357627869,1.0,0.01434326171875,0.001068115234375,0.044189453125,222720.0,0.56640625,0.02015660000324715,0.010304900002665818,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,70474.0,70528.0,spinor_plus_proxy
research_captured:explain,0,0,key_only_block_so8_triality_minus,2,2.0,0.99609375,16.875,458.0,-2.149346103657787e-20,0.9755434989929199,1.0,1.0,0.862500011920929,1.0,0.01312255859375,0.000965118408203125,0.041748046875,222720.0,0.56640625,0.015302999992854893,0.005720200002542697,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,70731.0,70785.0,spinor_minus_proxy
research_captured:explain,0,0,key_only_block_so8_triality_vector,3,3.0,1.0,11.5,211.0,4.341043854678289e-20,0.9853013753890991,1.0,1.0,0.9124999642372131,1.0,0.00506591796875,9.250640869140625e-05,0.01300048828125,235008.0,0.59765625,0.0252323000022443,0.007810399998561479,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_vector,exact,exact,70317.0,70371.0,vector
research_captured:explain,0,0,key_only_block_so8_triality_plus,3,3.0,0.99609375,11.5625,214.0,-1.0630263488041469e-19,0.9876482486724854,1.0,1.0,0.9124999642372131,1.0,0.006622314453125,0.0001850128173828125,0.018310546875,235008.0,0.59765625,0.040264099996420555,0.0065341000008629635,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_plus,exact,exact,70574.0,70628.0,spinor_plus_proxy
research_captured:explain,0,0,key_only_block_so8_triality_minus,3,3.0,0.99609375,10.5,203.0,0.000335693359375,0.9899950623512268,1.0,1.0,0.8999999761581421,0.9921875,0.0194091796875,0.00433349609375,0.0888671875,235008.0,0.59765625,0.023327300004893914,0.032916199997998774,17.11572265625,explain-359133ba,explain,359133bab8404030a172f8efff97876f8565184962bf2f2677de73be054779c6,key_only_block_so8_triality_minus,exact,exact,70831.0,70885.0,spinor_minus_proxy
research_captured:reasoning,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,753664.0,1.0,0.001316699999733828,0.0033395000064047053,16.3759765625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,,,,,,
research_captured:reasoning,0,0,key_only_random,2,2.0,0.99609375,15.3125,386.0,0.002471923828125,0.9759551286697388,1.0,1.0,0.7749999761581421,0.99609375,0.0235595703125,0.005157470703125,0.08544921875,426880.0,0.56640625,0.01635240000905469,0.008655099998577498,17.876953125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,20031.0,20103.0,
research_captured:reasoning,0,0,key_only_block_so8_static,2,2.0,0.99609375,16.375,448.0,3.6892255319865034e-22,0.9715249538421631,1.0,1.0,0.8125,0.99609375,0.01043701171875,0.00125885009765625,0.042236328125,426880.0,0.56640625,0.03532640000048559,0.006634600009419955,17.876953125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,20049.0,20103.0,
research_captured:reasoning,0,0,key_only_block_so8_learned,2,2.0,1.0,17.375,470.0,-1.5352472168984194e-21,0.9657443165779114,1.0,1.0,0.8000000715255737,0.99609375,0.006439208984375,0.00021266937255859375,0.017333984375,426880.0,0.56640625,0.02378990000579506,0.005323699995642528,17.88232421875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
research_captured:reasoning,0,0,full_kv,2,2.0,0.99609375,15.3125,386.0,0.002471923828125,0.9759551286697388,1.0,1.0,0.7749999761581421,0.93359375,0.2236328125,0.083984375,0.345703125,98624.0,0.130859375,0.023526399992988445,0.006169300002511591,17.947265625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,20031.0,20103.0,
research_captured:reasoning,0,0,key_only_random,3,3.0,1.0,8.25,109.0,-1.9257798636000176e-24,0.9862812161445618,1.0,1.0,0.824999988079071,0.99609375,0.00848388671875,0.000820159912109375,0.0341796875,450432.0,0.59765625,0.017271200005779974,0.005950399994617328,18.38232421875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_random,exact,exact,20041.0,20113.0,
research_captured:reasoning,0,0,key_only_block_so8_static,3,3.0,0.99609375,9.8125,148.0,-2.329340604949326e-21,0.9857377409934998,1.0,1.0,0.8500000238418579,0.99609375,0.00750732421875,0.000286102294921875,0.020263671875,450432.0,0.59765625,0.016015800007153302,0.008379899998544715,18.38232421875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_static,exact,exact,20059.0,20113.0,
research_captured:reasoning,0,0,key_only_block_so8_learned,3,3.0,0.99609375,11.4375,199.0,-1.9058241313221758e-21,0.9822298288345337,1.0,1.0,0.8250000476837158,0.99609375,0.0091552734375,0.000507354736328125,0.02685546875,450432.0,0.59765625,0.022374299995135516,0.00608490000013262,18.3876953125,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_learned,exact,exact,20077.0,20113.0,
research_captured:reasoning,0,0,full_kv,3,3.0,1.0,8.25,109.0,-1.9257798636000176e-24,0.9862812161445618,1.0,1.0,0.824999988079071,0.9765625,0.11865234375,0.024169921875,0.1845703125,145728.0,0.193359375,0.01758299999346491,0.006932300006155856,18.45263671875,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,full_kv,full_kv,random_haar,20041.0,20113.0,
research_captured:reasoning,0,0,key_only_block_so8_triality_vector,2,2.0,1.0,14.8125,340.0,2.329340604949326e-21,0.9692687392234802,1.0,1.0,0.7625000476837158,1.0,0.0184326171875,0.00250244140625,0.0595703125,426880.0,0.56640625,0.023876899998867884,0.009011300004203804,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,70217.0,70271.0,vector
research_captured:reasoning,0,0,key_only_block_so8_triality_plus,2,2.0,0.99609375,16.625,422.0,1.164670302474663e-21,0.9680664539337158,1.0,1.0,0.8125,1.0,0.0091552734375,0.0003261566162109375,0.021484375,426880.0,0.56640625,0.018554499998572282,0.007627700004377402,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,70474.0,70528.0,spinor_plus_proxy
research_captured:reasoning,0,0,key_only_block_so8_triality_minus,2,2.0,0.99609375,16.125,424.0,5.823351512373315e-21,0.9747034907341003,1.0,1.0,0.7875000238418579,1.0,0.01153564453125,0.000888824462890625,0.035400390625,426880.0,0.56640625,0.01767620000464376,0.0098911999957636,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,70731.0,70785.0,spinor_minus_proxy
research_captured:reasoning,0,0,key_only_block_so8_triality_vector,3,3.0,0.99609375,10.875,192.0,-1.164670302474663e-21,0.9831191897392273,1.0,1.0,0.8500000238418579,1.0,0.01019287109375,0.000606536865234375,0.0294189453125,450432.0,0.59765625,0.021675600000889972,0.009931799999321811,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_vector,exact,exact,70317.0,70371.0,vector
research_captured:reasoning,0,0,key_only_block_so8_triality_plus,3,3.0,0.99609375,11.0625,204.0,-3.705769144237564e-22,0.9832180142402649,1.0,1.0,0.7749999761581421,0.99609375,0.0036773681640625,5.5789947509765625e-05,0.0089111328125,450432.0,0.59765625,0.024012699999730103,0.006221999996341765,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_plus,exact,exact,70574.0,70628.0,spinor_plus_proxy
research_captured:reasoning,0,0,key_only_block_so8_triality_minus,3,3.0,0.99609375,9.875,164.0,-1.164670302474663e-21,0.9835802912712097,1.0,1.0,0.8500000238418579,1.0,0.007720947265625,0.0003414154052734375,0.02197265625,450432.0,0.59765625,0.016429000010248274,0.008403900006669573,17.6640625,reasoning-30ae1199,reasoning,30ae119902afb94a1eec462127d49b5709480c490c445bbdfd034ca15a224192,key_only_block_so8_triality_minus,exact,exact,70831.0,70885.0,spinor_minus_proxy
research_captured:summary,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,720896.0,1.0,0.0027157000004081056,0.0011664000048767775,16.3720703125,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,,,,,,
research_captured:summary,0,0,key_only_random,2,2.0,0.99609375,17.375,462.0,-8.077935669463161e-25,0.976083517074585,1.0,1.0,0.875,1.0,0.01190185546875,0.00099945068359375,0.036376953125,408320.0,0.56640625,0.01625630000489764,0.00838149999617599,17.8291015625,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_random,exact,exact,20031.0,20103.0,
research_captured:summary,0,0,key_only_block_so8_static,2,2.0,0.99609375,17.75,490.0,1.6931353163194785e-24,0.9798021912574768,1.0,1.0,0.8500000238418579,1.0,0.01287841796875,0.000850677490234375,0.03369140625,408320.0,0.56640625,0.016262899996945634,0.006326699993223883,17.8291015625,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_block_so8_static,exact,exact,20049.0,20103.0,
research_captured:summary,0,0,key_only_block_so8_learned,2,2.0,1.0,18.625,580.0,-1.8482316811731712e-24,0.9753473401069641,1.0,1.0,0.8125,1.0,0.0166015625,0.0013885498046875,0.043212890625,408320.0,0.56640625,0.008488299994496629,0.006076799996662885,17.83447265625,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
research_captured:summary,0,0,full_kv,2,2.0,0.99609375,17.375,462.0,-8.077935669463161e-25,0.976083517074585,1.0,1.0,0.875,0.9375,0.228515625,0.08544921875,0.33984375,94336.0,0.130859375,0.022553300004801713,0.003861199991661124,17.896484375,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,full_kv,full_kv,random_haar,20031.0,20103.0,
research_captured:summary,0,0,key_only_random,3,3.0,1.0,9.25,133.0,-1.1502980393315541e-24,0.9889761209487915,1.0,1.0,0.9125000238418579,0.99609375,0.006195068359375,0.00018596649169921875,0.015869140625,430848.0,0.59765625,0.023847300006309524,0.006129699992015958,18.33447265625,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_random,exact,exact,20041.0,20113.0,
research_captured:summary,0,0,key_only_block_so8_static,3,3.0,0.99609375,10.75,186.0,-3.7966297646476856e-25,0.9892970323562622,1.0,1.0,0.8500000238418579,1.0,0.0072021484375,0.0004329681396484375,0.0240478515625,430848.0,0.59765625,0.01908519999415148,0.00856010000279639,18.33447265625,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_block_so8_static,exact,exact,20059.0,20113.0,
research_captured:summary,0,0,key_only_block_so8_learned,3,3.0,0.99609375,11.0625,194.0,1.3053944041852468e-24,0.9861257672309875,1.0,1.0,0.8500000238418579,1.0,0.00439453125,8.96453857421875e-05,0.010986328125,430848.0,0.59765625,0.017230299999937415,0.012890899990452453,18.33984375,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_block_so8_learned,exact,exact,20077.0,20113.0,
research_captured:summary,0,0,full_kv,3,3.0,1.0,9.25,133.0,-1.1502980393315541e-24,0.9889761209487915,1.0,1.0,0.9125000238418579,0.98828125,0.1240234375,0.0250244140625,0.18359375,139392.0,0.193359375,0.02402930000971537,0.006609200005186722,18.40185546875,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,full_kv,full_kv,random_haar,20041.0,20113.0,
research_captured:summary,0,0,key_only_block_so8_triality_vector,2,2.0,0.99609375,16.75,420.0,-1.106677186716453e-25,0.9798588156700134,1.0,1.0,0.8624999523162842,1.0,0.005218505859375,0.0001125335693359375,0.0123291015625,408320.0,0.56640625,0.016140600011567585,0.00966080000216607,17.6142578125,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_block_so8_triality_vector,exact,exact,70217.0,70271.0,vector
research_captured:summary,0,0,key_only_block_so8_triality_plus,2,2.0,0.99609375,15.875,392.0,1.2440020930973268e-25,0.9761590361595154,1.0,1.0,0.8125,1.0,0.01019287109375,0.00074005126953125,0.031494140625,408320.0,0.56640625,0.029684300010558218,0.007022799996775575,17.6142578125,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_block_so8_triality_plus,exact,exact,70474.0,70528.0,spinor_plus_proxy
research_captured:summary,0,0,key_only_block_so8_triality_minus,2,2.0,1.0,15.3125,392.0,5.072943600422865e-25,0.9779145121574402,1.0,1.0,0.824999988079071,1.0,0.006683349609375,0.000240325927734375,0.0179443359375,408320.0,0.56640625,0.02862240000104066,0.010764200007542968,17.6142578125,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_block_so8_triality_minus,exact,exact,70731.0,70785.0,spinor_minus_proxy
research_captured:summary,0,0,key_only_block_so8_triality_vector,3,3.0,1.0,10.375,173.0,5.299125799167834e-25,0.9882022142410278,1.0,1.0,0.9375,1.0,0.00555419921875,0.0001697540283203125,0.01513671875,430848.0,0.59765625,0.026175599996349774,0.007130500001949258,17.6142578125,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_block_so8_triality_vector,exact,exact,70317.0,70371.0,vector
research_captured:summary,0,0,key_only_block_so8_triality_plus,3,3.0,1.0,9.6875,150.0,6.559283763604087e-25,0.986201286315918,1.0,1.0,0.9375,1.0,0.0032958984375,3.600120544433594e-05,0.006927490234375,430848.0,0.59765625,0.01254400001198519,0.00968529999954626,17.6142578125,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_block_so8_triality_plus,exact,exact,70574.0,70628.0,spinor_plus_proxy
research_captured:summary,0,0,key_only_block_so8_triality_minus,3,3.0,0.99609375,12.0,224.0,-1.1502980393315541e-24,0.9893536567687988,1.0,1.0,0.9125000238418579,1.0,0.00604248046875,0.000194549560546875,0.0162353515625,430848.0,0.59765625,0.02652739999757614,0.011774300000979565,17.6142578125,summary-42f56222,summary,42f562224f59c159e64b383049a08972709be617bc7dadf6a89ebec35a0a2060,key_only_block_so8_triality_minus,exact,exact,70831.0,70885.0,spinor_minus_proxy
